id,text
p2386_1,"[2386,1] Alla p. 2324. sul principio. V. pure il Forcell. in montuosus il quale inclino a credere che possa dinotare un vecchio ed antiquato, o popolare e corrotto dal volgo montus us. V. il Gloss. se ha nulla. (3. Feb. 1822.)."
p3558_2,"[3558,2] Dalle cose altrove dette (nel principio della ﻿ 3559 teoria de' continuativi pp. 1105-106) intorno al verbo aspettare si può dedurre con verisimiglianza che nel volgare latino aspecto as avesse il significato che ha oggi in italiano, come l'ebbe in lat. expecto; massime considerando il corrispondente greco προς-δοκάω che letteralmente si renderebbe appunto ad-spectare, e lo spagn. a-guardar ec. Attendere attendre per aspettare, è traslazione fatta appunto nello stesso modo, cioè dalla significazione di osservare a quella di aspettare (e notate anche in attendere la preposizione ad in conferma della sopraddetta congettura); siccome all'incontro può vedersi nel Forcell. un esempio di Tacito, dove aspectare è preso per attendo is (il che potrebbe anche in certo modo confermare la stessa congettura). I quali dati possono farci ancora congetturare che attendere nel significato d'aspettare ch'egli ha nelle due lingue figlie ital. e franc. abbia la sua origine nel volgare latino ec. V. il Gloss. in aspectare, attendere ec. se ha nulla. (30. Sett. 1823.)."
p4116_1,"[4116,1] Dell'amor dei vecchi alla vita v. il capo 118. di Stobeo (ed. Gesn.) Laus vitae, e massime il luogo di Licofrone. (10. Agos. Festa di San Lorenzo Martire. 1824.)"
p4214_4,"[4214,4] Istoria naturale. Curioso è l'osservare da quanto piccole, quanto disparate e lontane cause sieno determinate le assuefazioni e le ﻿ 4215 idee degli uomini le più costanti, e le più universali. La così chiamata istoria naturale è una vera scienza, perocch'ella definisce, distingue in classi, ha principii e risultati. Se la si dovesse chiamare storia perch'ella narra le proprietà degli animali, delle piante ec., il medesimo nome si dovrebbe dare alla chimica, alla fisica, all'astronomia, a tutte le scienze non astratte. Tutte queste scienze narrano, cioè insegnano quello che si apprende dall'osservazione, la quale è il loro soggetto, come altresì della istoria naturale. Solo le arti possono dispensarsi dal narrare, bastando loro il dar precetti. Anche l'ideologia narra, benchè scienza astratta. Oltre che il nome di storia, secondo la sua generale accezione, significa racconto di avvenimenti successivi e susseguenti gli uni agli altri, non di quel che sempre accadde ed accade ad un modo. Questo racconto appartiene alle scienze. Esso è insegnamento. Or tale è il raccontar che fa la storia naturale. Perchè dunque si dà a questa scienza il nome di storia? Perocch'essa fu fondata da Aristotele: il quale la chiamò istoria, perchè questo nome in greco viene da istor (conoscente, {intendente} dotto), verbale fatto dal verbo isémi (scio) e vale conoscenza, {notizia,} erudizione, sapere, dottrina, scienza, {ϕυσικὴ ἱστορία, notizia della natura.} Così la Varia istoria d'Eliano, non è altro che Varia erudizione; così i libri παντοδαπῆς ἱστορίας d'altri scrittori greci, {opere filologiche.} E istoria equivale in certo modo in greco a filosofia, e spesso si prende per questa, specialmente da' più antichi, o da' sofisti-arcaisti. Quindi Aristotele intitolò anche istoria degli animali altra sua opera di zoologia, Teofrasto istoria delle piante opera di fitologia ec. {+Plinio Istoria naturale opera enciclopedica e non ristretta nei termini della Scienza così nominata. V. p. 4234.} Ma noi che annettiamo tutt'altra idea al nome istoria, avremmo dovuto tradurlo, ﻿ 4216 massime trattandosi del nome di una scienza; chè se nelle scienze ogni termine dev'esser preciso e non dar luogo ad equivoco, molto più il nome suo stesso. Nondimeno l'abbiamo adottato tal quale; e per effetto di questa disparatissima causa, il nome di questa scienza, nome che {le} è stato e sarà sempre e universalmente fisso e inseparabile, produce in tutti un'idea equivoca, che mescola le nozioni di storia a quella di scienza; che fa dare ai cultori e scrittori di questa il nome di storici della natura, il quale niun pensò mai di dare a Lavoisier nè a Volta, nè di chiamar Cassini o Galileo storici degli astri o del cielo. Confusione e imprecisione di idea, da cui niuno si potrà difendere finchè sarà conservato alla detta scienza il detto nome, che non le potrà essere mai tolto presso nazione alcuna sino all'estinzione della presente civiltà, (Bolog. 13. Ott. 1826.) {{e al sorgimento di un'altra che non derivi da questa.}}"
p456_1,"[456,1] Roma non è più la Regina del mondo, nè il padre Romano tiene le redini dell'imperio, nè il pontefice ascende più al Campidoglio colla Vestale, e questo da lunghissimo tempo; e tuttavia si leggono ancora i versi di Virgilio, e Niso ed Eurialo non son caduti dalla memoria degli uomini, e {dura} la fama di Orazio. La fortuna giuoca nel mondo, e certo questi poeti non s'immaginavano che il tempo dovesse penar più a distruggere i versi loro, che l'immenso e saldissimo imperio Romano, opera di tanti secoli. Ma quelle carte sono sopravvissute a quella gran mole, per mero giuoco della fortuna la quale ha distrutte infinite altre opere degli antichi ingegni, e conservate queste oltre allo spazio segnato dalla stessa speranza, dallo stesso amor proprio, dalla stessa forza immaginativa de' loro autori. (23. Dic. 1820.)."
p1790_1,"[1790,1] Nel tentativo di una transazione tra gli antichi e i moderni aggiunto per terzo tomo dal traduttore Napoletano all'opera del Dutens, Origine delle scoperte attribuite a' moderni, cap. ult. §. 2. v. due bei passi di S. Tommaso ne' quali viene ad affermare la perfezione di tutto ciò che è, non rispetto ad alcuna ragione antecedente, ma perciò solo che è così fatto; e la possibilità di altri ordini di cose, diversissimi di perfezione, e infiniti di numero. (25. Sett. 1821.)."
p1352_1,"[1352,1] 3. E questa è la ragione principale. Differenza naturale d'ingegno fra gli antichi e i moderni è assurdo il supporlo. Ma ben è certissimo che le circostanze modificano gl'ingegni in maniera che li fanno sembrare di diversa natura. Or quanto le moderne circostanze degli uomini, sì fisiche, che morali, politiche ec. favoriscano la riflessione e la ragione, e quanto le antiche circostanze giovando sommamente e promovendo l'immaginazione, sfavorissero la profonda riflessione, l'ho già spiegato molte volte. Laonde io dico che un uomo di genio il quale venti o più secoli fa si fosse trovato nelle circostanze in cui si trova oggi il particolare, non ostante la differenza dei lumi, e il minor numero delle cognizioni, avrebbe ﻿ 1353 potuto arrivare da se stesso appresso a poco a quel punto a cui sono arrivati i moderni filosofi e metafisici sommi, o se non altro accostarsi moltissimo a quelle verità che gli antichi o non hanno pur travedute, o per difetto della lingua ec. non hanno potuto determinare, nè comunicare altrui, nè fissare nella stessa lor mente. Ma un tal uomo uomo in tali circostanze, si sarebbe probabilmente formata anche una lingua sufficiente. ec. Questo è confermato dal vedere 1. che tra gli antichi, in piccole differenze di tempi e di lumi, si trovano grandissime differenze di pensare e di filosofia, {secondo le diverse circostanze.} Quanto è distante Tacito da Livio? Appena un secolo. Morì Livio l'anno 17. nacque Tacito secondo il Lipsio (Vit. Taciti) verso il 54. di Cristo, cioè 37 anni dopo. {+Quanto progresso potevano aver fatto le cognizioni universali ec. e lo spirito umano generalmente, in sì poco tempo?} Eppure qual differenza di profondità. Anzi si può dire che Livio è il tipo del {genere} storico antico, Tacito del moderno. 2. che tra i moderni si trovano pure le stesse differenze in un medesimo tempo ec. per diverse circostanze di vita. Chi non sa che l'uomo, e l'ingegno, e i parti e i frutti dell'ingegno, tutto è opera delle circostanze?"
p2734_1,"[2734,1] Lascio la Storia Ecclesiastica, della quale i greci hanno tanti scrittori, e i latini, si può dir, niuno {se non S. Ilario, della cui storia restano alcuni} {+frammenti, che non so però quanto abbiano dello storico, nè se quella fosse veramente storia. V. i Bibliografi, e le opp. di S. Ilario, e una Dissert. del Maffei appiè dell'opp. di S. Atanas. edizione di Pad. 1777.} Lascio le Croniche d'Africano e d'Eusebio, opere che niuno avrebbe pur saputo immaginare a quei tempi nell'Europa latina, che furono il modello di tutte le miserabili Cronografie latine uscite dipoi (di Prospero, Isidoro ec.), che furono recate allora nella lingua d'Italia, come nell'infanzia della letteratura latina furono tradotte le opere di Omero, di Menandro, ﻿ 2735 ec. che furono anche recate nelle lingue d'Oriente (armena, siriaca ec.), di quell'Oriente che di nuovo riceveva la civiltà e letteratura dalla grecia, e quivi ancora servirono di modello, come alla Cronica di Samuele Aniese ec. (30. Maggio. 1823.)."
p399_1,"[399,1] ﻿ 399 3o. Avanti il peccato, ossia avanti il sapere, erat autem uterque nudus, Adam scilicet et uxor eius, et non erubescebant. * (Gen. 2. 25.) Ma come prima Adamo ebbe mangiato del frutto, et aperti sunt oculi amborum: cumque cognovissent se esse nudos, consuerunt folia ficus et fecerunt sibi perizomata. * (3. 7.) E Dio disse loro: Quis enim indicavit tibi quod nudus esses, nisi quod ex ligno de quo praeceperam tibi ne comederes, comedisti * ? (3. 11.) Questi luoghi suggerirebbero vaste osservazioni sulla legge naturale, pretesa innata. In sostanza è chiaro 1. che la decadenza dell'uomo consistè nella decadenza dallo stato naturale o primitivo, giacchè subito dopo il peccato l'uomo provò una contraddizione colla sua natura, vergognandosi della nudità, ossia del modo nel quale era stato fatto: vergogna, e per conseguenza dovere, che non esisteva innanzi alla corruzone. 2. Che questa decadenza o corruzione in luogo di consistere in quella della ragione, fu anzi cagionata dal sapere, giacchè l'uomo allora seppe quello che prima non sapeva, e non avrebbe saputo nè dovuto sapere, cioè di esser nudo. Quando aprirono gli occhi, come dice la Genesi, allora conobbero di esser nudi, e si vergognarono della loro natura (contro quello che prima era ﻿ 400 avvenuto), e decaddero dallo stato naturale, o si corruppero. Dunque l'aprir gli occhi, dunque il conoscere fu lo stesso che decadere o corrompersi; dunque questa decadenza fu decadenza di natura, non di ragione o di cognizione. 3. Che l'uomo naturale sarebbe vissuto come gli altri animali senza vestimenti. Questo è un gran colpo, tanto alla pretesa legge di natura, ingenita ed essenziale: quanto alla pretesa necessità, o naturale e primordiale e sostanziale disposizione dell'uomo alla società. Una gran parte del bisogno che l'uomo ha dell'aiuto scambievole, che il bambino ha per lungo tempo de' genitori, consiste ne' vestimenti. Di più, una gran parte del bisogno che l'uomo ha di una certa arte, di un certo uso della sua ragione, consiste nel bisogno de' vestimenti."
p4473_6,"[4473,6] ἁρμάτιον per ἅρμα. Procop. Hist. arcan. p. 31. ed. Alemanni. (I Lessici e Gloss. nulla.)"
p324_1,"[324,1] ﻿ 324 Dalle sopraddette considerazioni osserverai quanto sia giusta la maraviglia e degna la lode di quelli che dicono che in Francia da Luigi 14. in poi non si disputa più della lingua, e si scrive bene, laddove in italia si disputa sempre della lingua e si scrive male. Prima di Luigi 14. quando la lingua francese non era ancora geometrizzata, e ridotta a una processione di collegiali, come dice Fénélon, {sic}come si poteva scriver meglio di adesso, così anche si potea scriver male."
p109_1,"[109,1] Baggeo deriva altresì dal latino. V. il mio discorso sulla fama di Orazio. E il francese planer dal greco πλάνομαι[πλανάομαι], onde anche in latino le stelle erranti si chiamano planetę cioè errabundi, ed è ben verisimile che la parola francese sia derivata (non essendo probabile dal greco) da planari detto forse volgarmente in latino nello stesso senso. E nota in questo proposito i due participi palans, tis, e palatus, a, um errante, segno certo di un antico verbo palari, fatto da πλάνομαι colla metatesi della λ (come da ἅρπω rapio da μορϕὴ forma) e colla conseguente elisione della υ. Buonus per bonus è in Frontone e, e v. le ortografie del Cellario e del Manuzio."
p1808_2,"[1808,2] Or in luogo di questa che non è mai propria di nessuna lingua ne' suoi principii, e ne' cominciamenti della sua letteratura, si trova ne' primitivi scrittori di ciascuna lingua molta familiarità. Noi non abbiamo i primitivi scrittori greci. I latini Ennio, (ne' suoi frammenti) Lucrezio, ec. possono dimostrare questa verità, massime confrontandoli co' seguenti."
p2239_2,"[2239,2] Osservando bene, potrete vedere che la prosa (ed anche la poesia) latina, nelle metafore, ﻿ 2240 eleganze, ardimenti abituali e solenni, giro della frase, costruzione ec. è molto più poetica della greca, la quale (parlo della classica ed antica) ha un andamento assai più rimesso, posato, piano, semplice, meno ardito, anzi non soffrirebbe in nessun caso quelle metafore ardite e poetiche che a' prosatori latini sono familiari, e poco meno che volgari. E se non le soffrirebbe, ciò non è perch'ella ne abbia ed usi delle altre equivalenti, ma intendo dire ch'ella non soffrirebbe un'egual misura e grado di ardimento ne' traslati e in tutta l'elocuzione della prosa la più alta, come è quella di Demostene, a petto a cui Cicerone è un poeta per lo stile è[e] la lingua, laddove egli è quasi un prosatore ne' concetti, passioni ec. rispetto a Demostene poeta, o certo più poeta di Cicerone. Quindi una frase prosaica latina sarebbe poetica in greco, una frase epica ﻿ 2241 o elegiaca in latino sarebbe lirica in greco ec. Quasi gl'istessi rispetti ha la lingua latina coll'italiana, similissima in queste parti alla greca, e però non è maraviglia se il latinismo dello stile diede qualche durezza ai cinquecentisti, e sforzò e snaturò alquanto il loro scrivere. (10. Dic. dì della Venuta della S. Casa. 1821.)."
p2171_1,"[2171,1] Non solo alla lingua francese, (come osserva la Staël) ma anche a tutte le altre moderne, pare che la prosa sarebbe più confacente del verso alla poesia moderna. Ho mostrato altrove pp. 734-35 in che cosa debba questa essenzialmente consistere, e quanto ella sia più prosaica che poetica. Infatti laddove leggendo le prose antiche, talvolta desideriamo quasi il numero e la misura, per la poeticità delle idee che contengono (non ostante che e per numero e per ogni altra qualità, la prosa antica tenga tanto della versificazione); per lo contrario leggendo i versi moderni, anche gli ottimi, e molto più quando ci proviamo a mettere noi stessi in verso de' pensieri poetici, veramente propri e moderni, desideriamo la libertà, la scioltezza, l'abbandono, {+la scorrevolezza, la facilità, la chiarezza, la placidezza, la semplicità, il disadorno, l'assennato, il serio e sodo,} {la posatezza}, il piano della prosa, ﻿ 2172 come meglio armonizzante con quelle idee che non hanno quasi niente di versificabile ec. (26. Nov. 1821.)."
p2340_3,"[2340,3] Alla p. 1114. marg. Da motus di movere si ha siccome motitare, così anche motare della cui significazione continuativa, e di costume, ec. puoi vedere il Forcell. in moto, in motatio ec. e segnatamente in motator. (9. Gen. 1822.)."
p4151_12,"[4151,12] Più tempo per del tempo come più anni per parecchi anni (plures anni) {frase di classici.} - v. le giunte alle mie osservazioni sui taumasiografi greci, cioè al cap. 1. col. 81. lin. 2. di Flegone; πλείονα χρόνον ec. (Bologna. 14. Nov. 1825.). {{Similmente i più, le più {ec.} - οἱ πλείους per οἱ πλεῖστοι V. le citate osservazioni ad Antigono cap. 127.}}"
p3571_2,"[3571,2] Alla p. 3541. Il primitivo e proprio significato di spes non fu già lo sperare ma l'aspettare indeterminatamente al bene o al male. V. Forc. in Spes, Spero ec. {+ insperatus ec.} Sveton. in Iul. Caes. c. 60. §. 1. e quivi il Pitisco, i greci in ᾽Ελπίς, ἐλπίζω ec. gli spagn. in esperar, {+inesperado ec.} ec. gl'it. in speranza, sperare ec. {+ insperato ec.} (oggi nel discorso civile non mai, nella scrittura di rado, nel volgare e plebeo discorso {+conservatore perpetuo dell'antichità} spessissimo e più frequentemente ancora che nelle nostre antiche scritture, si usa speranza, sperare ec. p. aspettare semplicemente {#1. anche ne' nostri antichi scrittori questo uso di sperare ec. non sembra esser che volgare.} e anche per l'aspettativa determinata al male, ossia il timore, ma in tal caso non ﻿ 3572 s'usa cred'io che negativamente, oppure non vuole indicar propriamente il timore, ma solo l'aspettativa del male, benchè questo naturalmente sia temibile: come in un autore spagnuolo, estavan esperando la muerte, non vuol dir che la temessero, benchè certo la temevano, ma e' vuol dir solo che s'aspettavano di dover morire, ed esperar ha riguardo alla semplice opinione e giudizio del futuro, non al piacere o dispiacere che da tal giudizio e opinione ci deriva, e al male o bene che dal futuro ci verrà {o si aspetta,} {+ed al desiderio o nondesiderio e avversazione del medesimo ec.} al che ha pur riguardo la voce timore ec. e la voce speranza ec. nel nostro senso, che vale aspettativa con piacere, con desiderio ec. ec. {#1. Altrettanto dicasi del greco, lat. spagn. franc. antico nelle quali lingue altresì sperare {ec.} non istà mai propriamente per temere, come dicono, ancorchè sia detto di male, ma solo per aspettare. V. Forcell. in Spero).} Richelet in espérer ec. Il detto significato ch'è certamente il primitivo e proprio di spes (e non quello che le dà il Forcellini) rende più probabile che spes sia voce delle primitive, perocchè l'aspettare, l'aspettativa è un'idea che dovette esser tra le prime dinominate, e innanzi allo sperare ec. ch'è una specie dell'aspettare, e un'idea troppo sottile e metafisica ec. ec. (1. Ott. 1823.)."
p606_1,"[606,1] Cum proelium inibitis, * (moneo vos ut) memineritis vos divitias, decus, gloriam, praeterea libertatem atque patriam in dextris vestris portare. * Parole che Sallustio (B. Catilinar. c. 61 {al. 58}) mette in bocca a Catilina nell'esortazione ai soldati prima della battaglia. Osservate la differenza dei tempi. Questa è quella figura rettorica che chiamano Gradazione. Volendo andar sempre crescendo, Sallustio mette prima le ricchezze, poi l'onore, poi la gloria, poi la libertà, ﻿ 607 e finalmente la patria, come la somma e la più cara di tutte le cose. Oggidì, volendo esortare un'armata in simili circostanze, ed usare quella figura si disporrebbero le parole al rovescio: prima la patria, che nessuno ha, ed è un puro nome; poi la libertà che il più delle persone amerebbe, anzi ama per natura, ma non è avvezzo neanche a sognarla, molto meno a darsene cura; poi la gloria, che piace all'amor proprio, ma finalmente è un vano bene; poi l'onore, del quale si suole aver molta cura, ma si sacrifica volentieri per qualche altro bene; finalmente le ricchezze, per le quali onore, gloria, libertà, patria e Dio, tutto si sacrifica e s'ha per nulla: le ricchezze, il solo bene veramente solido secondo i nostri valorosi contemporanei: il più capace {anzi di tutti questi beni il solo capace} di stuzzicar l'appetito, e di spinger {davvero} a qualche impresa anche i vili. (4. Feb. 1821.)."
p4140_1,"[4140,1] ﻿ 4140 Stella quasi astella o astellum da ἀστήρ o da ἄστρον. (12. Luglio. dì di S. Gio. Gualberto. 1825.)."
p233_3,"[233,3] A quello che ho detto p. 207. si può aggiungere quello che dice Algarotti dell'immenso studio che bisogna oggidì per divenir letterato di qualche pregio nel mondo, dove non passa più per vero letterato chi non è enciclopedico, studio al quale solo basta appena la vita dell'uomo innanzi di poterlo mettere a frutto coi parti del proprio ingegno, a differenza del poco studio che bisognava agli antichi. (8. 7.{bre} 1820.)."
p983_2,"[983,2] Nelle Mémoires de l'Acad. des Inscriptions, Tom. 24. si trova: Bonamy, Réflexions sur la langue latine vulgaire. (25. Aprile 1821.). {+E son pur da vedere in questo proposito le memorie di Trévoux, anno 1711. p. 914.}"
p58_3,"[58,3] Tutto si è perfezionato da Omero in poi, ma non la poesia."
p2770_1,"[2770,1] Tali erano i tempi di Omero, e molto più quelli ch'egli dipinge: e tali bisogna considerarli volendo ben conoscere ed estimare la somma arte imitativa di quel grande spirito, anche nelle situazioni più difficili. Siccome appunto era questa, assai più difficile per lui, stante le predette considerazioni, che non sarebbe per noi. Nella quale quanto più a noi può parere ch'egli abbia peccato, quanto più egli si allontana dalla nostra opinione, e delude ed étonne la nostra aspettativa, tanto la sua arte è maggiore, la sua imitazione più vera, la sua osservazione e conservazione de' caratteri, de' tempi, de' personaggi più costante, e più mirabile la sua riuscita, e la felicità con cui egli si trae fuori delle difficoltà somme di questo passo. {{E tanto eziandio erano e si denno valutar maggiori esse difficoltà. (11. Giugno. 1823.).}}"
p2255_1,"[2255,1] Circa il costume antico di celebrare il dì natalizio o genetliaco delle persone insigni per letteratura ec. anche dopo la loro morte (oltre quello dei viventi, degli amici ec. del che puoi vedere parecchie odi d'Orazio, e gli antiquarii ec. ec. nè solo circa il genetliaco, ma circa molte altre ricorrenze anniversarie, o pubbliche o private, celebrate pubblicamente o privatamente come festive); v. l'Heyne, Vita Virgilii per annos digesta, anno Virgilii I. e gli autori ch'ei cita, e le note ai medesimi. (15. Dic. 1821.). {V. in particolare Oraz. od. II. lib. 4. v. 13-20. e quivi i comentatori, ed osserva il costume di celebrare, e aver per sacro e festivo anche il dì proprio natalizio anniversario.}"
p4525_1,"[4525,1] ὄνομα ἕξετε καὶ αἰτιαν ὡς Σωκράτη ἀπεκτόνατε. * ib. 148. (38. C.) avrete nome di avere ucciso Socrate. (Roma 6. Gennaio 1832.)."
p4435_1,"[4435,1] ﻿ 4435 Discorso sopra Omero, ec. Ateneo, l. 15[14]. p. 619. E. F. 620. A. ricorda certe canzoni {(ᾠδαί)} popolari {lamentevoli,} solite cantarsi da' {villani (oἱ ἀπὸ τῆς χώρας) fra'} Mariandini, popolo dell'Asia, che abitò fra la Bitinia e la Paflagonia, sopra un loro antico; canzoni mentovate anche da Esichio voc. Bῶρμον. - Ib. 620. b. c. parlando dei rapsodi, dice Χαμαιλέων δ᾽ ἐν τῷ περὶ Στησιχóρου καὶ μελῳδηϑῆναι ϕησίν * (essere state cantate da' rapsodi), οὐ μόνον τὰ ῾Oμήρου, ἀλλὰ καὶ τὰ ῾Hσιóδου καὶ ᾽Aρχιλóχου, ἔτι δὲ Mιμνέρμου καὶ Φωκυλίδου. * ― Ib. d. ᾽Iάσων δ᾽ ἐν τρίτῳ περὶ τῶν Ἀλεξάνδρου ἱερῶν * (sacrificiis, Dalechamp.), ἐν ᾽Aλεξανδρείᾳ ϕησίν, ἐν τῷ μεγάλῳ ϑεάτρῳ, ὑποκρίνασϑαι ῾Hγησίαν τòν κωμῳδὸν τὰ ῾Hροδότου, ῾Eρμóϕαντον δὲ τὰ ῾Oμήρου * . Non so poi il come. Dalech. traduce historiam Herodoti egisse: Fabric. in Erodoto, dice in theatro decantata fuisse * , citando semplicemente questo luogo, dove però ὑποκρίνασϑαι è ben più che decantasse. Casaub. qui non ha nulla. (11. 1829. Domenica.)"
p3143_1,"[3143,1] Queste sono le forme di poema epico, e queste le regole e il processo seguiti e adoperati dall'una parte da Omero, dall'altra parte dai poeti epici che, per dir così, da lui nacquero. Comparate così le forme, l'idea, e se così vogliamo dire, le cagioni, {+e le intenzioni de' poeti,} consideriamo ora generalmente e paragoniamo i rispettivi effetti."
p980_1,"[980,1] La lingua del Lazio adunque si dovette propagare nel contiguo Illirico e all'Oriente, non meno che si propagò in amendue le Gallie all'Occidente; e il nome Romania, che fino a' nostri dì si è conservato; e la lingua chiamata dai Valacchi: Romaneski, che tanto somiglia alla latina (come un viaggiatore recente ce lo conferma) ({vedi} Caronni in Dacia. Milano, 1812. pag. 32.) non che il gran numero di antichità romane disotterrate in quelle parti, ne sono una prova convincente. * Articolo originale del Cav. Hager nello Spettatore di Milano. 1. Aprile 1818. Quaderno 97. p. 245. fine. (25. Aprile 1821.)."
p1354_1,"[1354,1] ﻿ 1354 Da queste osservazioni deducete che siccome le circostanze presenti sì favorevoli alla riflessione, e alla investigazione degli astratti, non sono naturali, così la natura aveva ben provveduto anche allo stato sociale dell'uomo, anche a quelle verità che dovevano giovare a questo stato, e servirgli di base; verità ben note agli antichi, tanto meno profondi di noi. Che giovano finalmente le verità astratte, quando anche in un eccesso di metafisica, la mente umana non si smarrisse? Quanto erano più utili quelle verità che io stabiliva circa la politica ec. di queste più metafisiche, alle quali ora mi porta l'avanzamento, e il naturale andamento e assottigliamento successivo del mio intelletto! Così che si può dire che la filosofia (intendendo la morale ch'è la più, e forse la sola utile) era, quanto all'utilità, già perfetta al tempo di Socrate che fu il primo filosofo delle nazioni ben conosciute; o vogliamo dire al tempo di Salomone. Ed ora benchè tanto avanzata, non è più perfetta, anzi meno, perchè soverchia, e quindi corrotta anch'essa, corrotta anche la ragione, come la civiltà e la natura. ﻿ 1355 Corrotta, dico, per eccesso, come queste ec. Giacchè la perfezione o imperfezione e corruzione, si deve misurare dal fine di ciascheduna cosa, e non già assolutamente. (20. Luglio 1821.)."
p4122_10,"[4122,10] Vilipeso per disprezzabile. Crusca. {{Contemtus nello stesso senso. V. Forcell.}} Liceor - licitor. (5. Dic. Domenica. 1824.). Solito as."
p4000_1,"[4000,1] A proposito della ridondanza del pronome altro nell'italiano e nel greco, notata altrove p. 2864 pp. 2891-92 p. 3587, osservisi che altro presso noi spesso vale semplicemente alcuna cosa, massime nella negazione, onde senz'altro vale sovente senz'alcuna cosa, cioè senza nulla, e altri quando si usa al modo del francese on (e dell'italiano l'uomo, uno, la persona, si ec.) vale alcuno, che pur molte volte si dice ne' casi stessi. V'ha un luogo nel Petrarca Canz. Una donna più bella, stanza 3. v. {12.} dove altro, ben considerando il luogo, mi pare (e non credo che niuno fin qui l'abbia inteso) che non significhi se non alcuna cosa, cioè, poichè sta colla negazione virtualmente presa, nulla. (24. Dec. 1823. Vigil. del S. Natale.)."
p3344_1,"[3344,1] ﻿ 3344 Scrissero, vissero, dissero, videro, diedero, tennero e simili innumerabili, quasi da scripsĕrunt, vixĕrunt, dixĕrunt, vidĕrunt, dedĕrunt, tenuĕrunt. Così veramente dissero molti poeti, massime i più antichi, e che tal pronunzia fosse {o restasse} propria del volgo romano, il quale conservasse anche in questo l'antichità e {+la trasmettesse fino a noi,} si può raccogliere da certi versi popolari portati da Svetonio in Jul. Caes. cap. 80 §. 3. (dove si veggano le note del Pitisco ec.), {che correvano in Roma} sugli ultimi tempi di Giulio Cesare. Dico popolari, {#1. lo dice Svetonio nello stesso cit. luogo: vulgo canebantur.} e in fatti si paragonino con quelli riportati dal medesimo Svetonio ib. cap. 49. §. 7., ch'erano cantati dalla soldatesca di Cesare. (3. Sett. 1823.)."
p489_1,"[489,1] ﻿ 489 Floro I. 8. Haec est prima aetas populi Romani et quasi infantia, quam habuit sub regibus septem, quadam fatorum industria. Tam variis ingenio, ut Reipublicae ratio et utilitas postulabat. * Quel quadam fatorum industria a che ha relazione? All'avere avuto il popolo Romano una prima età ovvero un'infanzia? Cosa veramente straordinaria e bisognosa di molto ingegno dei destini. Leggi continuamente, quadam fatorum industria tam variis ingenio ec. perchè le dette parole non si possono riportare se non a queste che seguono; e queste dipendono intieramente da quelle. V. però le ultime edizioni di Floro. (11. Gen. 1821.)."
p3198_1,"[3198,1] 1. Notabili sono le differenze che passano tra l'esteriore figura e conformazione degli uomini, paragonando secolo a secolo; nazione selvaggia o corrotta o civile l'una coll'altra; nazioni civili tra loro; così nazioni selvaggie o barbarizzate; clima a clima; famiglia a famiglia; individuo a individuo. Differenze regolari o irregolari; ordinarie o straordinarie; naturali o accidentali, ma pur ﻿ 3199 sempre fisiche; mostruosità ec. La differenza delle lingue dimostra una vera differenza negli organi corporali della favella tra' vari popoli parlanti; differenza cagionata o dal clima o da qualsivoglia altra cagione naturale, indipendente però certo dall'assuefazione nell'essenziale e generale e costante che in essa differenza si trova. Negli altri vari organi esteriori dell'uomo si trovano eziandio molte notabili differenze naturali tra uomo e uomo, clima e clima, nazione e nazione, individuo e individuo; differenze di disposizione, cioè disposizione a maggiore o minor numero di abilità, a tali o tali abilità piuttosto che ad altre, e disposizione maggiore o minore; più o meno scioltezza e speditezza e sveltezza fisica, secondo le qualità naturali de' muscoli e de' nervi che a quel tale organo appartengono. Se l'esteriore adunque degli uomini differisce notabilmente per natura nell'uno uomo paragonato coll'altro, è ben ragionevole che si creda notabilmente differire anche la naturale conformazione dell'interiore ne' diversi uomini; quando non si può volgere in dubbio la manifesta analogia e perfetta corrispondenza ﻿ 3200 che passa tra l'esterno e l'interno dell'uomo sotto qualunque rispetto. E nel particolare dell'ingegno, la diversa conformazione {esteriore} del capo ne' diversi individui e nazioni, la quale è visibile e non si può negare, dimostra chiaramente una diversa conformazione di ciò che nel capo si contiene, nel che risiede l'ingegno; onde viene a esser provato che tra gli uomini v'ha differenza naturale d'ingegno. E infatti è quasi dimostrato che la fronte spaziosa significa grande e capace ingegno naturale, e per lo contrario la fronte angusta; e così le altre differenze esteriori del capo osservate dai craniologi: le osservazioni de' quali se non sono tutte vere, non lasciano di provare {generalmente} una differenza naturale di spirito e d'indole ne' diversi uomini; nel giudizio delle quali differenze se coloro spesse volte s'ingannano, ciò nasce perch'ei non guardano che il fisico; ma l'assuefazione e le circostanze talora accrescono, talora cancellano, talora volgono affatto in contrario le differenze delle disposizioni naturali; delle quali sole possono pronunziare i craniologi, non de' loro effetti, che da troppo altre cause ﻿ 3201 sono influiti, e spesso riescono contrarii ad esse disposizioni. E vedi a questo proposito il fatto di Zopiro e Socrate ap. Cic. Tusc. lib. 4. cap. 37. Qua pur si deve riferire la diversità delle fisonomie, {+degli occhi, che tanto esprimono e dimostrano dell'animo e dell'ingegno,} e l'arte de' fisionomi."
