id,text
p2309_2,"[2309,2] Vogliono che nihil sia troncamento di nihilum. Al contrario a me pare che nihilum sia parola {così} ridotta da nihil, perchè divenisse capace di declinazione. Che troncamento barbaro sarebbe stato questo, e quanto contrario al costume latino, se da nihilum primitivo, avessero fatto nihil! e non piuttosto viceversa, ﻿ 2310 che è naturalissimo. Addolcendosi la favella (massime quelle del gusto meridionale, del gusto della latina) non si troncano, anzi si aggiungono appunto allora le terminazioni, e si proccura inoltre di render declinabili, cioè modificabili secondo le diverse occorrenze del discorso, le voci che già esistono; e non per lo contrario. Indubitatamente per tanto non nihil da nihilum, ma questo viene da quello. Si dice parimente nil contrazione di nihil, (fatto più volte monosillabo da Lucrezio) ma nilum per nil si trova in Lucrezio appena una volta, e chi sa s'è vero, e che non sia errore in vece di nihilum dissillabo. In ogni modo è costante presso il più sciocco etimologo che le terminazioni non vanno calcolate, ed è chiaro che le sole radicali di nihilum, i, o, ec. sono nihil{{; di hilum, hil. E di questo secondo, la cosa è}} tanto più manifesta, quanto che abbiamo appunto da esso, nihil e nil, senza la terminazione declinabile."
p1324_1,"[1324,1] E ciò è tanto vero, che se quella cosa pellegrina, p. e. quella voce, frase, metafora, diventa usuale e comune, non è più elegante. Quanti esempi di fatto si potrebbero addurre in questo particolare, mediante l'attenta considerazione delle lingue. Per noi italiani è grandissima fonte di eleganza l'uso di voci {o modi} latini, presi nuovamente da quella lingua, in modo che sieno pellegrini; ma non però eccessivi nè come pellegrini, cioè per la forma troppo strana ec. ec. nè come troppo frequenti latinismi. Ora infinite parole latine e modi, de' quali gli antichi scrittori arricchirono la nostra lingua, introducendo il pellegrino ne' loro scritti, essendo divenuti usuali, e propri della lingua, o scritta o parlata, non producono più verun senso di eleganza, benchè sieno della stessa origine, forma, natura di quelle voci ec. che lo producono oggi. Quanti latinismi di Dante, da che divennero italianismi, (e lo divennero da gran tempo, e in grandissimo numero) sono buoni e puri, ma non hanno che far più niente coll'eleganza e grazia."
p1549_1,"[1549,1] Bisogna però convenire che l'uomo moderno, così tosto com'è pienamente disingannato, non solo può meglio comandare all'immaginazione che al sentimento, il che avviene in ogni caso, ma anche è meglio atto a immaginare che a sentire. Quando gli uomini sono ben conosciuti, non è più possibile sentir niente per loro; ogni moto del cuore è languido, e oltracciò s'estingue appena nato. L'affetto è incompatibile colla conoscenza della malvagità dell'uomo, e della nullità ﻿ 1550 delle cose umane. L'uomo disingannato non ha più cuore, perchè i sentimenti ancorchè destati da tutt'altro, hanno sempre relazione o vicina o lontana co' nostri simili. E come può l'uomo riscaldarsi per cose di cui conosce o la perversità o la total vanità. Sparito dagli occhi umani quel mondo umano, dove solo si poteva esercitare il suo cuore; sparita l'idea della virtù, dell'eroismo ec. ec. ec. il sentimento è distrutto. L'odio o la noia non sono affetti fecondi; poca eloquenza somministrano, e poco o niente poetica. Ma la natura, e le cose inanimate sono sempre le stesse. Non parlano all'uomo come prima: la scienza e l'esperienza coprono la loro voce: ma pur nella solitudine, in mezzo alle delizie della campagna, l'uomo stanco del mondo, dopo un certo tempo, può tornare in relazione con loro benchè assai meno stretta e costante e sicura; può tornare in qualche modo fanciullo, e rientrare in amicizia con esseri che non l'hanno offeso, che non hanno altra colpa se non di essere stati esaminati, e sviscerati troppo minutamente, e che anche secondo la scienza, hanno pur delle intenzioni e de' fini benefici verso lui. Ecco un certo ﻿ 1551 risorgimento dell'immaginazione, che nasce dal dimenticare che l'uomo fa le piccolezze della natura, conosciute da lui colla scienza; laddove le piccolezze, e le malvagità degli uomini, cioè de' suoi simili, non è quasi possibile che le dimentichi. Egli stesso assai mutato da quel di prima, e conosciuto da lui assai più intimamente di prima, egli stesso da cui non si può nè allontanare nè separare, servirebbe a richiamargli l'idea della miseria, della vanità, della tristizia umana. In questo stato l'uomo moderno è più atto ad imitare Omero che Virgilio. (23. Agos. 1821.). {{V. p. 1556 fine.}}"
p1494_1,"[1494,1] Qual lingua è più varia della latina? (se non forse la greca). E quale è più propria? neppur forse la greca. E dalla proprietà deriva naturalmente la varietà, come ho detto p. 1479. Ella era {strettamente} propria per legge, e non avrebbe scritto latino ma barbaro, chi non avesse scritto con proprietà: laddove la greca potendo essere altrettanto e più propria, era più libera, ed ho già osservato altrove p. 244 come ciascuno scrittor greco, abbia un vocabolarietto particolare, cioè faccia uso continuo delle stesse voci, e si restringa ad una sola parte della sua lingua, con che la proprietà non può esser perfetta. Ai latini bisognava una perfetta cognizione ed uso della loro lingua, non solo in grosso ma in particolare, e quindi il vocabolario che si può formare a ciascun {buono} scrittore latino è ﻿ 1495 generalmente molto più ampio che a qualunque greco classico. E pur la lingua greca era più ricca della latina. Ma la lingua di ciascun latino era più ricca che di ciascuno scrittor greco. Eccetto gli scrittori greci più bassi, come Luciano, Longino ec. i quali sono ricchissimi, e tanto più quanto il loro stile è meno antico, perchè i contemporanei, come Arriano, Dionigi Alicarnasseo, sono più antichi di stile, e meno ricchi di lingua. La stessa {immensa} ricchezza della lingua greca impoveriva gli scrittori, finch'ella non fu studiata con un'arte perfetta ch'è sempre propria de' tempi imperfetti e scaduti."
p4279_2,"[4279,2] Embrasé per ardente. Ses regards embrasés. * Barthélemy, Voyage d'Anacharsis, dove parla di Omero. Raffiné spesso per fin semplicemente."
p536_2,"[536,2] Alla p. 135. Fructus enim ingenii et virtutis, omnisque praestantiae, tum maximus capitur, cum in proximum quemque confertur. * Cic. Lael. sive de Amicit. c. 19. fine. E v. il capoverso superiore. (21. Gen. 1821.)."
p4190_2,"[4190,2] Smerletto, diminutivo positivato di smerlo o forse di merlo. Folgore da S. Geminiano, Corona 1. di Sonetti, Sonetto di Settembre, v. 2. nei Poeti del primo secolo della lingua italiana, Firenze 1816. ap. il Monti, Proposta, vol. ult. p. CΧCIΧ. (Bologna 31. Luglio. 1826.)."
p4165_16,"[4165,16] Idolum aliquandiu retro * (qualche tempo addietro) non erat. Tertull. de Idololat. c. 3. V. Forc. ec. (Bologna 19. Feb. Domenica 2. di Quaresima. 1826.)."
p3964_1,"[3964,1] ﻿ 3964 Alla p. 3961. principio. Catus per cautus, v. Forcell. Recatar per recautar sarebbe un grandissimo arcaismo (quanto alla soppressione dell'u) conservato in una lingua moderna ec. (9. Dec. 1823.). V. p. 3980."
p4339_1,"[4339,1] -Faeroeiscke quaeder om Sigurd fofnersbane og hans aet. Chansons des îles Fœrœer (oe, oe) sur Sigurd Fofnersbane, et sur sa race; recueillies et traduites en danois par H. C. Lyngbye, avec une introduction du prof. P. E. Müller; 592 pag. in - 8o. 1822. Dans les îles Fœrœer (oe, oe) s'est conservé un dialecte particulier de l'ancien scandinave, et dans ce dialecte le peuple conserve plus de 150 chansons qui se chantent pour la plupart sur des airs de danse, et servent en effet à accompagner celles des paysans. M. Lyngbye a recueilli onze de ces chansons; elles ont un caractère épique, et chantent Sigurd, héros célèbre dans tout le nord, et dans les romans allemands du moyen âge. Les insulaires des îles Færœer (ae, oe) chantent ces poésies dans leurs réunions, et se les transmettent oralement de père en fils; il est probable qu'elles sont fort anciennes. Quoique le sujet ressemble a[à] celui de divers passages de l'Edda, il ne paraît pourtant pas qu'elles soient imitées de l'islandais; du moins l'Edda n'a point cette forme de chanson sous laquelle le roman de Sigurd est presenté dans les chants fœrœériens; en Islande, en Norvège et en Danemark ﻿ 4340 on n'a pas d'ailleurs la coutume d'accompagner la danse de vieilles chansons en petits vers tels que ceux de Fœrœer (oe, oe). Le style de ces poésies est simple et naïf; les images y sont moins hardies que dans les poésie islandaises; quelquefois on y trouve des comparaisons relatives à la nature locale de cet archipel; des yeux bleus y sont comparés avec le plumage des pigeons sauvages, qui sont de cette couleur aux Fœrœer (ae, oe). M. Lyngbye a fait de ces poésies épiques une traduction en vers, et il a expliqué dans les notes les termes qui pourraient être difficiles pour les Danois. Dans le supplément l'éditeur a inséré d'autres chansons qui n'ont pas de rapport à Sigurd, et un vieil air noté de ces îles. Il resterait maintenant à publier les autres chansons des Fœrœer (ae, oe), et peut-être aussi le vocabulaire fœrœérien (oe, oe) faisant partie d'une description de cet archipel, composée vers 1782 par M. Svaloe, et conservée en 7. vol. in-4o. parmi les manuscrits de la bibliothèque royale de Copenhague. * Ib. art. 21. p. 16-17. (12-13. Agos. 1828.). {{V. p. 4352. 4361.}}"
p2331_1,"[2331,1] Alla p. 928. L'Asia fu la prima a brillare nel mondo per la potenza: essa ebbe le prime nazioni le prime patrie, e perciò ella regnò o colle colonie, o colle leggi medesime e col governo le altre parti del mondo che da lei furono popolate. Dopo l'Asia, o contemporaneamente, l'Egitto divenne nazione e patria, e l'Egitto divenne conquistatore e quasi centro del mondo sotto Sesostri ec. La Grecia chiamata bambina presso Platone, perchè recentissima rispetto alle dette nazioni; la grecia, quel piccol tratto d'europa, divenne à son tour il centro del mondo, e la più potente parte di esso, perchè? Perch'ella in quel tempo era divenuta nazione e patria, mentre l'Asia e l'Egitto aveano cessato di esserlo, e conservava il costume naturale, perduto dagli Asiatici ec. E dopo ﻿ 2332 che la grecia a causa di questa preponderanza, essendosi resa formidabile ai più grandi regni, pervenne poi anche a conquistarli, distrusse l'immenso impero Persiano, compreso l'Egitto, e mediante le conquiste di Alessandro, l'Asia l'Affrica, l'europa divennero effettivamente greche, e provincie greche, dopo tutto ciò per qual motivo quell'italia fin allora sconosciuta nel mondo, ignota nel numero delle nazioni e delle potenze, crescendo a poco, ingoiò la grecia e il suo impero, e stabilì il propro regno sulle ruine di quello di Semiramide, di Ciro, di Alessandro ec. ec.? Perchè l'italia più tardi delle altre parti del mondo era divenuta nazione: la natura già fuggita anche dalla grecia, restava in questo fondo d'europa: vi sorgeva la mediocre civiltà (più vicina all'eccesso della barbarie, che all'eccesso della civilizzazione a cui dopo gli Assiri, gli Egizi, i Persiani, erano arrivati anche i greci); e questa li fece padroni del mondo: e sempre che la mezzana civiltà troverassi in mezzo o a popoli non tocchi affatto da incivilimento, o a popoli ﻿ 2333 pienamente inciviliti (quale fu poi il caso de' settentrionali sull'impero romano, e lo è oggi di nuovo, massime riguardo alla Russia, sul resto d'europa); sempre che una nazione una patria esisterà in mezzo a popoli che non abbiano mai avuta, o per l'estremo incivilimento abbiano perduta la nazione e la patria; la mezzana civiltà trionferà di tutto il mondo, e quella nazione che resta, o che nasce, per piccola che sia, diverrà conquistatrice, e segnerà il suo nome nel catalogo delle nazioni che hanno dominato universalmente; finchè questo medesimo dominio non la ridurrà allo stato delle potenze da lei vinte, e distruggerà il suo potere. Il che oggi, stante la marcia accelerata delle cose umane, avverrà più presto che non soleva anticamente."
p2631_1,"[2631,1] Tutto ciò si dee specialmente intendere ﻿ 2632 delle radici, nelle quali gli antichi greci sono ristrettissimi, ciascuno quanto a se, e notabilmente diversi gli uni dagli altri, nella totalità del vocabolario delle medesime. Laddove i moderni ne sono incomparabilmente più ricchi (come Luciano, Longino, ed anche più i più sofistici e di peggior gusto, e i più pedanti; rispetto p. e. ad Isocrate Senofonte ec.), ed hanno in esse radici molto più di comune fra loro. Ma quanto ai composti o derivati fatti da quelle radici che sono familiari a ciascuno di loro, niuno scrittor greco è povero, nè scarso, nè troppo uniforme. Ma quando mai, sarebbero più poveri {in questa parte} i più moderni, che i più antichi. Certo sono più timidi e servili, ed attaccati all'esempio de' precedenti, e parchi e ritenuti e guardinghi e cauti nella novità. La qual novità quanto alle voci, non può consistere in greco se non se in nuovi composti o derivati. (5. Ott. 1822.)."
p810_1,"[810,1] Alla p. 804. Bisogna osservare che quanto agli autori drammatici la cosa va diversamente, sì perchè infinite e diversissime sono le circostanze che decidono de' successi del teatro, massime in certe nazioni, e secondo la differenza di queste; sì massimamente perchè il teatro di qualunque nazione benchè abbia già il suo sommo drammatico, vuol sempre novità, anzi non domanda tanto la perfezione quanto la novità degli scritti; questa richiede sopra ogni altra cosa, a questa fa bene spesso più plauso che ai ai capi d'opera dei sommi autori già conosciuti. Così che ad un drammatico resta sempre ﻿ 811 il suo posto da guadagnarsi, la sua parte di lode di[da] proccurarsi, il suo eccitamento all'impresa, e il suo premio proposto al buon successo, e tutte queste cose son tali, che anche un autore di grande ingegno ne può essere soddisfatto e stimolato: oltre ai piccoli incidenti di società che eccitano a composizioni teatrali, oltre coloro che per mestiere ed interesse ricercano e stimolano scrittori di tal genere, oltre gl'interessi o i bisogni degli autori, gl'impegni, il desiderio di certe lodi di certi successi diremo così cittadineschi, o di partito, o di conversazione, e di amici ec. oltre massimamente la varietà successiva de' costumi e delle usanze non meno teatrali e appartenenti alle rappresentazioni quanto di quelle che occorrono nella vita e nelle cose da rappresentarsi. Così che allo scrittore drammatico, resta sempre un campo sufficiente. E la gran fama di Sofocle non impedì che gli succedesse un Euripide. La differenza tra questo e gli altri generi di componimenti, consiste che gli effetti, l'uso, la destinazione di questo è come viva, ﻿ 812 e sempre viva, e cammina, laddove degli altri è come morta ed immobile. Non sarebbe così se esistessero come anticamente quelle radunanze del popolo, dove Erodoto leggeva la sua storia, e se le poesie fossero scritte come i poemi d'Omero per esser cantati alla nazione, e se i tempi de' Tirtei e de' Bardi non fossero svaniti. Perchè tali componimenti non essendo più di uso, ci contentiamo di quello che in quel tal genere è già perfetto, e appena desideriamo altro {nuovo} modello di perfezione. Altrimenti accade di quello che è sempre di uso vivo, e se tale avesse continuato ad essere l'eloquenza latina dopo Cic. ella avrebbe forse avuto nuovi sommi oratori. (18. Marzo 1821.)."
p4162_5,"[4162,5] Demetrio περὶ ἑρμηνείας, sect. 240. ed. Gale, Oxon. 1676. {p. 134} ϕιλοϕρóνησις γάρ τις βούλεται εἶναι * (vuol essere, cioè dev'essere) ἡ ἐπιστολὴ σύντομος * . Id. sect. 2. p. 2. βούλεται * (vogliono cioè debbono) μέντοι διάνοιαν ἀπαρτίζειν τὰ κῶλα ταῦτα * . (Bologna. 28. Dic. 1825.). {{V. la p. seg. capoverso 8. p. 4163,8 e qui sotto + [p. 4162,7] e p. 4224.}}"
p1472_2,"[1472,2] Non hanno torto i padri e le madri che amano la vita metodica, senza varietà, senza ﻿ 1473 commozioni, senza troppe fatiche, la pace domestica ec. I loro gusti, le loro inclinazioni possono ben difendersi, e v'è tanto da dire per la morte come per la vita, dice la Staël. Ma il gran torto {degli educatori} è di volere che ai giovani piaccia quello che piace alla vecchiezza o alla maturità; che la vita giovanile non differisca dalla matura; di voler sopprimere la differenza di gusti di desiderii ec. che la natura invincibile e immutabile ha posta fra l'età de' loro allievi, e la loro, o {non} volerla riconoscere, o volerne affatto prescindere; di credere che la gioventù de' loro allievi debba o possa riuscire essenzialmente, e {quasi} spontaneamente diversa dalla propria loro, e da quella di tutti i passati presenti e futuri; di volere che gli ammaestramenti, i comandi, e la forza della necessità suppliscano all'esperienza ec. (9. Agos. 1821.)."
p31_2,"[31,2] La prosa per esser veramente bella (conforme era quella degli antichi) e conservare quella morbidezza e pastosità {composta anche fra le altre cose di} nobiltà e dignità, che comparisce in tutte le prose antiche e in quasi nessuna moderna, bisogna che abbia sempre qualche cosa del poetico, non già qualche cosa particolare, ma una mezza tinta generale, onde ci sono certe espressioni tecniche p. e. che essendo bassissime nella poesia sono basse nella prosa; (giacchè qui non parlo di quelle che son basse e plebee assolutamente le quali anche talvolta sconverranno meno alla buona prosa di quelle ch'io dico qui) come altre che sono basse nella poesia, alla prosa non disconvengono affatto: p. e. quei versi del Voltaire: Je chante le héros qui régna sur la France Et par droit de conquête, et par droit de naissance * . Quel tecnicismo pessimo in questi versi, non disdice in prosa. Da questo ch'io ho detto si vede quanto debba diventare come infatti diventa {geometrica} arida sparuta dura, asciutta ossuta, e dirò così, somigliante a una persona magra che abbia le punte dell'ossa tutte in fuori, quella prosa tutta sparsa d'espressioni metafore frasi locuzioni modi tecnici che usa presentemente massime in Francia, e quanto lontana da quella freschezza e carnosità morbida sana vermiglia {vegeta} florida, e da {quella pieghevolezza e da} quella dignità che s'ammira in tutte quelle prose che sanno d'antico."
p2721_4,"[2721,4] Della necessità di far nuove voci alle nuove cose, o alle cose non mai trattate da' nazionali, e che ciascuna scienza o arte abbia i suoi termini propri e divisi da quelli delle altre scienze e del dir comune, vedi Cicerone de finibus l. 3. c. 1-2. (24. Maggio 1823.)."
p4493_5,"[4493,5] Agli uomini paghi in buona fede e pieni di se, gli altri uomini sono quasi tutti amabili; li veggono volentieri, ed amano la lor compagnia. Perocchè si credono stimati, ammirati, {μακαρiζομένους} generalmente dagli altri; chè senza ﻿ 4494 ciò non sarebbero nè pieni nè paghi di se. Ora è naturale che chi è creduto ammiratore, sia amabile agli occhi di chi si crede ammirato. Perciò questi tali (che parrebbe dovessero essere sommi egoisti) bene spesso sono benevoli, compagnevoli, servizievoli molto, buoni amici. Talvolta anche modesti, per la piena e tranquilla certezza (la certa e riposata credenza) che hanno del loro merito (o di loro vantaggi qualunque, come nobiltà, ricchezza, potenza e simili.) (Rosini). (26. Aprile.)"
p4025_4,"[4025,4] Altro per niuno ec. come altrove p. 3587. Guicc. 1. 274. ed. di Friburgo lib. 3. senza cercare altra risposta per senza più cercare la risposta. * (2. Feb. Festa della Purificazione di Maria SS. 1824.)."
p4012_2,"[4012,2] Uso di porre i genitivi plurali, in vece de' nominativi, col pronome alcuni, ovvero di questo pronome co' detti genitivi, nel qual caso quest'uso verrebbe a essere ellittico. Proprissimo de' francesi, proprio ancor sommamente degli italiani, non solo moderni e francesizzati, come si crede, ma antichi, di tutti i tempi, ed ottimi e purissimi. Credo ancora degli spagnuoli. Mi pare aver detto altrove p. 3561 p. 3907 come quest'uso è un pretto grecismo. Aggiungici ora l'esempio di Luciano, Nigrin. opp. Amstel. 1687. t. 1. p. 34. lin. 15-6. e vedi i grammatici greci dove parlano della Sintassi, che certo denno aver qualche cosa sopra questo genere di frasi ec. (12. Gen. 1824.). Nel cit. esempio τῶν ϕιλοσοϕεῖν προσποιουμένων * si sopprime evidentemente il τινάς al nostro modo e de' francesi. (12. Gen. 1824.). {#1. V. ancora lo stesso Luc. l. 178. lin. 25. 26. dove pur sottintendesi τὶ o τινὰ.}"
p3111_1,"[3111,1] ﻿ 3111 L'altro interesse, cioè quello della compassione, non poteva Omero introdurlo nel suo poema in modo ch'ei si riferisse ad Achille o ai greci; non poteva, dico, per le suddette ragioni. Solamente poteva fare che la compassione si riferisse pur talvolta ai greci o a qualcuno di loro, come a soggetti secondarii e accidentalmente {(qual è p. e. Patroclo),} non come a soggetto primario della compassione, al qual soggetto tendessero tutte le fila del poema. Questo soggetto ei lo prese nella parte contraria alla greca, in quella parte alla quale doveva appartener la sventura, se alla greca doveva appartener la felicità. Egli scelse o finse tra' nemici un Eroe per così dir, di sventura, il quale fosse opposto all'Eroe della fortuna, e l'interesse del quale dovesse perpetuamente bilanciare e contrastare e accompagnare l'interesse dell'altro nell'animo de' lettori. Questo Eroe sfortunato ei lo fece inferiore di forze ad Achille, ed anche ad Aiace e a Diomede, perchè la superiorita delle forze doveva ﻿ 3112 esser l'attributo e la lode principale della parte greca (lode ch'era ai tempi eroici la più grande); ma oltre che di forze eziandio lo fe' superiore a tutti gli altri greci e troiani, di coraggio e magnanimità lo fece pari allo stesso Achille, e nel rimanente ornandolo di qualità diverse da quelle di costui, lo venne però a far tale che tanto pesasse egli quanto questi. Somma pietà verso gli Dei, verso la patria, verso i parenti, somma affabilità, giovanezza, e viril bellezza sopra ogni altra (giacchè quella di Paride non era virile) della sua parte. Di più accortezza e destrezza nel maneggio della guerra e {nel govño[governo]} delle battaglie, vigilanza, provvidenza, cura degli amici, pazienza delle fatiche, arte di parlare ne' consigli pubblici o a' soldati, disprezzo d'ogni pericolo, l'onore stimato sopra ogni cosa, come quando ei ricusa di entrare nella città vedendosi venir sopra Achille, e dopo l'onore, la patria; costanza ec. ec. In somma com'egli aveva fatto in Achille un uomo ﻿ 3113 sommamente ammirabile, così fece e volle fare in Ettore un eroe sommamente amabile. E come la vittoria riportata da Achille sopra l'invincibile Ettore, porta al colmo l'ammirazione per colui, così la sventura di Ettore mette il colmo alla sua amabilità e volge l'amore in compassione, la quale cadendo sopra un oggetto amabile è il colmo per così dire del sentimento amoroso. Molte sventure e di greci e di troiani si narrano o fingono nella iliade, ma quella di Ettore è lo scopo del poema, ad essa tendono tutte le fila del medesimo niente meno e del paro che alla vittoria di Achille, e sempre unitamente: in essa il poema si chiude. Alle quali cose mirando il nostro Cesarotti, e giudicando che Ettore fosse il principal soggetto dell'interesse nella iliade, e la sua sventura per se medesima il principale scopo ed assunto del poema, prosuntuosamente ne volle cangiare il titolo e intitolarlo la morte d'Ettore, stimando che Omero non avesse bene inteso se ﻿ 3114 stesso e la sua propria intenzione quando ne' primi versi della iliade annunziò espressamente un altro assunto. Nel che s'ingannò grandemente, per non aver mirato alla natura umana, alle qualità di que' tempi, alle circostanze di Omero (giacchè se oggi nell'iliade l'unico, non che principale, interesse è per Ettore, non così fu anticamente, nè tale fu l'intenzione di Omero scrivendo ai greci), e per avere avuto l'occhio alle moderne opinioni circa l'unità dell'interesse e del soggetto principale. Ma come nell'intenzione di Omero l'unico interesse non dovette esser quello di Achille, nè l'unico soggetto e scopo la sua vittoria per se medesima, altrimenti egli non gli avrebbe posto incontro un tal Eroe qual fa Ettore; così neanche l'interesse d'Ettore dovette esser l'unico, nè la sua sventura per se medesima l'unico soggetto e scopo del poema. Doppio dovette essere secondo l'intenzione di Omero, e doppio infatti riuscì ﻿ 3115 a' lettori o uditori greci l'interesse, lo scopo, e l'Eroe del poema."
p4101_1,"[4101,1] Kαϑ ὅσον in senso simile all'italiano in quanto o in quanto che, del che, e simili altre frasi, ho detto altrove p. 4035 p. 4095. Luciano opp. 1687. t. 1. p. 800. (3. Giugno. 1824.)"
p4123_13,"[4123,13] Digiuna (ieiunia), cioè le 4 tempora (v. Crus. in Digiune). Dino Compagni Cron. ﻿ 4124 ed. Pisa. 1818. p. 98. (6. Feb. Domenica penultima di Carnevale. 1825.)."
p1032_2,"[1032,2] Qual lingua avrà parlato l'italia ne' secoli bassi? forse il latino scritto? Chi può credere quest'assurdità che i secoli barbari parlassero meglio de' civili? Forse le lingue de' popoli settentrionali, suoi conquistatori? 1. È noto e costante da testimonianze e osservazioni di fatto che questi popoli in luogo d'introdurre la loro lingua fra i conquistati, imparavano anzi e adoperavano quella di costoro. V. Andrès t. 2. p. 330."
p3849_1,"[3849,1] Restito, {+(onde restitrix)}, di cui v. Forcell. è notabile in quanto egli è continuativo o frequentativo di un verbo ch'esso medesimo in origine è continuativo, essendo composto del continuativo sto. {veggasi la p. 3298.} (8. Nov. 1823.)."
p4402_1,"[4402,1] Il Wesselingio l. c. p. xxvi. In more ipsi (Herodoto) fuit (Vid. lib. 5. 36, l. 7. 93. et 213, l. 1. 75.) τὸν πρῶτον λόγον, τοὺς πρώτους λόγους primores libros, et sequentes τοὺς ὄπισϑε λóγους, τοὺς ὀπίσω λóγους ... adpellare. * - Lo Schweighaeuser ivi in nota. Nec vero in hisce locis, aut horum similibus, vocabulum λόγος ita intelligi debet, quasi singulos e novem Historiarum suarum libris singulos λόγους diceret: sed λόγος in huiusmodi locis nihil aliud nisi narrationem, vel historiam, ut nos vulgo vocamus, significat: qua ratione etiam Hecataeus, ut hoc utar, λογοποιός Nostro dicitur, II. 143. V. 36. et 125. id est, Historiarum scriptor; de eodemque Hecataeo loquens idem Noster VI. 137. ait, ῾Eκαταῖoς ἐν τοῖσι λόγοισι * , Hecataeus in suis Historiis; denique VII. 152. ubi πάντα τòν λόγον * ait, universam suam Historiam intelligit. Itaque, ubi se ait, de re quadam ἐν ἄλλῳ λόγῳ esse dicturum, non semper alium ex novem Historiarum suarum Libris intelligit, verum subinde etiam aliam eiusdem Libri partem; veluti, quę Lib. VI. c. 39. profitetur se ἐν ἄλλῳ λóγῳ * expositurum, ea cap. 103. eiusdem sexti Libri exposita leguntur. Eodem modo Pausanias lib. III. cap. 2. quum ait ᾽Hρόδοτος ἐν τῷ λόγῳ τῷ ἐς Κροῖσον * , non hoc dicit, Herodotus in Libro de Croeso, sed ﻿ 4403 Herodotus in ea narratione (sive, in ea Historiarum suarum parte) quae ad Croesum spectat. Similiterque idem Pausanias, lib. V. cap. 26. p. 447. ait, ᾽Hρóδοτος ἐν τoῖς λόγοις * , Herodotus in suis Historiis. Sed de hoc usu vocabuli λόγος vide mox ipsum Wesselingium verissime monentem. * - Ciò è p. xxix. Possum adfirmare veterum neminem Λόγους Herodoti. Λιβυκoύς * (citati da lui medesimo. II. 161., e da alcuni creduti diversi dalle Istorie) ad testimonium excitasse, contra ex libro quarto (delle Istor.) res Afras depromsisse plures: immo solere illum partem libri λόγoν et λóγους adpellare: de nece Cimonis, patris Miltiadae, τὸν μὲν ἐγὼ ἐν ἄλλῳ λόγῳ σημανέω * (lib. VI. 39.): dixit autem eiusdem Musae, cap. 103. Geminum illi Libri primi cap. 75. * - Scilicet * (nota lo Schweigh. ib.), quam rem lib. I. cap. 75. ait se ἐν τoῖσι ὀπίσω λόγοισι * declaraturum, eam non in sequentium librorum aliquo, sed in eodem lib. I. cap. 124. declaratam videmus. * - V. p. 4467. Propriamente però λόγος {in} {tali casi} non vuol dir narrazione nè storia, ma prosa, a differenza di ἔπη o μέλη (carmina - oratio); καταλογάδην in prosa; λογοποιός prosatore, a differenza di ἐποποιòς etc. Ma o perchè le prime prose scritte fra' greci fossero istorie, o perchè la più parte di esse fossero istoriche a que' primi tempi, o finalmente perchè il genere storico non ﻿ 4404 avesse alcun nome particolare a principio, {+e forse (com'è naturaliss.) non esistesse veramente distinto dagli altri generi, cioè non si avessero opere di pura storia, {o narrative,} ma materie {e qualità} miste e confuse ec.} fu appropriato alle storie il nome generale di prosa λόγoς, ed Erodoto chiamò λογοποιὸν prosatore lo storico Ecateo. E quando poi le opere in prosa furono cominciate a dividere in libri, questi libri ancora furono chiamati prose λóγοι, prosa 1., prosa 2. ec. prose 9 (῾Hροδότου λόγοι ἐννέα è appunto il tit. dell'edizione Aldina di Erod., 1.a edizione greca, Venez. 1502.): quasi per confermare che la confezion di libri, secondo l'opinione del Wolf, ebbe origine dai prosatori. E per luminosa conferma dell'opinione del medesimo che da principio scrittura e prosa fossero la cosa medesima, troviamo (cosa da lui nè da altri a questo proposito non osservata) συγγραϕεύς esser sinonimo di storico. V. Scapula etc. in σύγγραμμα, συγγραφή, λογοποιός. {{V. p. 4406.}} (11. Ottob. 1828.)."
p661_1,"[661,1] ﻿ 661 Delle diverse opinioni intorno alla pretesa legge naturale, v. alcuni sentimenti e dommi di Diogene ap. Laert. in Diog. Cyn. VI. 72-73. e quivi il Menagio, il quale riporta in proposito alcune parole di Sesto Empirico, la cui opera Pyrronianarum Hypotyposeon, e l'altra Adversus Mathematicos, ossia adversus cuiusvis generis dogmaticos, è tutta relativa a questo argomento, ed a quello ch'io sostengo, che non c'è verità nessuna assoluta. (14. Feb. 1821.)."
p4006_3,"[4006,3] Participii passati in senso attivo o neutro, aggettivato. V. Forc. in consultus dove non approvo il modo in ch'egli spiega l'origine del significato attivo o neutro di questa voce, per non aver considerato i tanti altri es. che v'hanno di tali participii così usati, aggettivamente o no, ne' quali non ha punto luogo una simile spiegazione. In particolare poi v'hanno esempi in significati simili a quello di consultus, sì nel latino sì nelle lingue moderne, come cautus, avvisato, avvertito ec. da me sparsamente notati altrove p. 2340 p. 3851 p. 3899 p. 3960 p. 3992, e consideratus attivamente nel latino e nell'italiano ec. di cui V. il Forc. la Crus. gli spagnuoli e francesi. V. ancora i composti ec. di consultus in tal senso, come Jurisconsultus ec. e di consideratus, come inconsideratus ec. e così degli altri tali participii. (29. Dec. 1823.)."
