id,text
p633_1,"Quand on est jeune, on ne songe qu'à vivre dans l'idée d'autrui: il faut établir sa réputation, et se donner une place honorable dans l'imagination des autres, et être heureux même dans leur idée: notre bonheur n'est point réel; ce n'est pas nous que nous consultons, ce sont les autres. Dans un autre âge, nous revenons à nous; et ce retour a ses douceurs, nous commençons à nous consulter et à nous croire. * M.me la Marquise de Lambert, Traité de la Vieillesse, verso la fine: dans ses Oeuvres complètes, Paris 1808. 1.re édit. complète. p. 150. Il vient un temps dans la vie qui est consacré à la vérité, qui est destiné à connoître les choses selon leur juste valeur. La jeunesse et les passions fardent tout. Alors nous revenons aux plaisirs simples; nous commençons à nous consulter ﻿ 634 et à nous croire sur notre bonheur. * Ib. p. 153. Queste riflessioni sono osservabili. Non solo nella vecchiezza, ma nelle sventure, ogni volta che l'uomo si trova senza speranza, o almeno disgraziato nelle cose che dipendono dagli uomini, comincia a contentarsi di se stesso, e la sua felicità, e soddisfazione, o almeno consolazione a dipender da lui. Questo ci accade anche in mezzo alla società, o agli affari del mondo. Quando l'uomo vi si trova male accolto, o annoiato, o disgraziato, o in somma trova quello che non vorrebbe, ricorre a se stesso, e cerca il bene e il piacere nell'anima sua. L'uomo sociale, finch'egli può, cerca la sua felicità e la ripone nelle cose al di fuori e appartenenti alla società, e però dipendenti dagli altri. Questo è inevitabile. Solamente o principalmente l'uomo sventurato, e massime quegli che lo è senza speranza, si compiace della sua compagnia, e di riporre la sua felicità nelle cose sue proprie, e indipendenti dagli altri; e insomma segregare la sua felicità, dall'opinione e dai vantaggi che ci risultano dalla società, e ch'egli non può conseguire, o sperare. Forse per questo, o anche ﻿ 635 per questo, si è detto che l'uomo che non è stato mai sventurato non sa nulla. L'anima, i desideri, i pensieri, i trattenimenti dell'uomo felice, sono tutti al di fuori, e la solitudine non è fatta per lui: dico la solitudine o fisica, o morale e del pensiero. Vale a dire che se anche egli si compiace nella solitudine, questo piacere, e i suoi pensieri e trattenimenti in quello stato, sono tutti in relazioni colle cose esteriori, e dipendenti dagli altri, non mai con quelle riposte in lui solo. Non è però che la felicità o consolazione dell'uomo sventurato o vecchio, sieno riposte nella verità, e nella meditazione e cognizione di lei. Che piacere o felicità o conforto ci può somministrare il vero, cioè il nulla? (se escludiamo la sola Religione). Ma altre illusioni, forse più savie perchè meno dipendenti, e perciò anche più durevoli, sottentrano a quelle relative alla società. E questo è in somma quello che si chiama contentarsi di se stesso, e omnia tua in te posita ducere, * con che Cicerone (Lael. sive de Amicit. c. 2.) definisce la sapienza. Un sistema, un complesso, un ordine, una vita d'illusioni indipendenti, e perciò stabili: non altro. (9. Feb. 1821.)."
p608_1,"Alla p. 570. principio. Perchè come gli oligarchi e gli ottimati a forza di fazioni, di clientele, di largizioni, di artifizi di ogni sorta, hanno vinto la plebe in cui risiedeva il potere, e l'hanno vinta colle forze comuni: così questi pochi nei quali risiede ora il potere; mediante l'egoismo e la πλεονεξία, inevitabile quando la virtù {e la natura} è sparita dal mondo, non si accordano neppure intorno agl'interessi comuni di questa piccola società, il cui solo bene era divenuto loro scopo: e ciascuno cercando il ben proprio, si dividono di nuovo in partiti; il partito vincitore, si suddivide di nuovo per gli stessi motivi; finattanto che più presto o più tardi, la vittoria e il potere resta in mano di un solo, il quale essendo indivisibile, finalmente il governo divenuto monarchia, piglia ﻿ 609 una forma stabile. Così accadde in Roma. Gli uomini chiari per gloria militare o domestica, per ricchezze, potere, eloquenza ec. esercitavano già una specie di oligarchia, quando questa, abbassati tutti gli altri, si venne a ristringere nei primi Triumviri, finattanto che Cesare tolti di mezzo gli altri triumviri, ristrinse tutto in lui solo. Così nel secondo triumvirato. (4. Feb. 1821.)."
p1850_1,"{+Fra' moderni,} i tedeschi, certo abilissimi nelle materie astratte, sembrano fare eccezione al mio sistema, e son tutto il fondamento del sistema contrario; giacchè gl'inglesi per indole spettano piuttosto al mezzodì, come altrove ho detto pp. 1043-44. Ma questi tedeschi ne' quali l'immaginazione e il sentimento (parlando in genere) è tanto più falso, e forzato, e innaturale e debole per se stesso, quanto apparisce più vivo ed estremo (giacchè questa estremità deriva in essi manifestamente da cagione ﻿ 1851 contraria che negli orientali, il cui clima è l'{estremo} opposto del loro); questi tedeschi {il cui spirito} come dice la Staël, (De l'Allem. {{tom. 1.}} 1. part. ch. 9. 3.me édit. p. 79.) est presque nul à la superficie, a besoin d'approfondir pour comprendre, ne saisit rien au vol * ; questi tedeschi sempre bisognosi di analisi, di discussione, di esattezza; questi tedeschi sì generalmente e sì profondamente applicati da circa due secoli alle meditazioni astratte, e queste quasi esclusivamente, hanno certo sviluppato delle verità non poche, scoperte da altri; hanno recato chiarezza a molte cose oscure; hanno trovato non piccole e non poche verità secondarie; hanno insomma giovato sommamente ai progressi della metafisica, e delle scienze esatte materiali o no; ma qual grande scoperta, specialmente in metafisica, è finora uscita dalle tante scuole tedesche ec. ec.? Quando ha {mai} un tedesco gettato sul gran sistema delle cose un'occhiata onnipotente che gli abbia rivelato un grande e veramente ﻿ 1852 fecondo segreto della natura, o un grande ed universale errore? (giacchè la scoperta delle verità non è ordinariamente altro che la riconoscenza degli errori.) Il colpo d'occhio de' tedeschi nelle stesse materie astratte non è mai sicuro, benchè sia liberissimo, (e tale infatti non può essere senza gran forza d'immaginare, di sentire, e senza una naturale padronanza della natura, che non hanno se non le grand'anime.) La minuta e squisita analisi, non è un colpo d'occhio: essa non iscuopre mai un gran punto della natura; il centro di un gran sistema; la chiave, la molla, il complesso totale di una gran macchina. Quindi è che i tedeschi son ottimi per mettere in tutto il loro giorno, estendere, ripulire, perfezionare, applicare ec. le verità già scoperte (ed è questa una gran parte dell'opera del filosofo); ma poco valgono a ritrovar da loro nuove e grandi verità. Essi errano anche bene spesso, malgrado il più fino ragionamento, come chi analizza senza intimamente sentire, nè quindi perfettamente conoscere, giacchè grandissima ﻿ 1853 e principalissima parte della natura non si può conoscere senza sentirla, anzi conoscerla non è che sentirla. Oltrechè a chi manca il colpo d'occhio non può veder molti nè grandi rapporti, e chi non vede molti e grandi rapporti, erra per necessità bene spesso, con tutta la possibile esattezza. L'immaginazione de' tedeschi (parlo in genere) essendo poco naturale, poco propria {loro,} ed in certo modo artefatta e fattizia, e quindi falsa benchè vivissima, non ha quella spontanea corrispondenza ed armonia colla natura che è propria delle immaginazioni derivanti e fabbricate dalla stessa natura. (Altrettanto dico del sentimento). Perciò essa li fa travedere e sognare. E quando un tedesco vuole speculare e parlare in grande, architettare da se stesso un gran sistema, fare una grande innovazione in filosofia, o in qualche parte speciale di essa, ardisco dire ch'egli ordinariamente delira. L'esattezza è buona per le parti, ma non per il tutto. Ella costituisce lo spirito ﻿ 1854 de' tedeschi; or ella o non è buona o non basta alle grandi scoperte. Quando delle parti le più minutamente ma separatamente considerate si vuol comporre un gran tutto, si trovano mille difficoltà, contraddizioni, ripugnanze, assurdità, dissonanze e disarmonie; segno certo ed effetto necessario della mancanza del colpo d'occhio che scuopre in un tratto le cose contenute in un vasto campo, e i loro scambievoli rapporti. È cosa ordinarissima anche negli oggetti materiali e in mille accidenti della vita, che quello che si verifica o pare assolutamente vero e dimostrato nelle piccole parti, non si verifica nel tutto; e bene spesso si compone un sistema falsissimo di parti verissime, o che tali col più squisito ragionamento si dimostrano, considerandole segregatamente. Questo effetto deriva dall'ignoranza de' rapporti, parte principale della filosofia, ma che non si ponno ben conoscere senza una padronanza sulla natura, una padronanza ch'essa stessa vi dia, sollevandovi sopra di se, una forza di colpo d'occhio, tutte le ﻿ 1855 quali cose non possono stare e non derivano, se non dall'immaginazione e da ciò che si chiama genio in tutta l'estensione del termine. I tedeschi si strisciano sempre intorno e appiedi alla verità; di rado l'afferrano con mano robusta: la seguono indefessamente per tutti gli andirivieni di questo laberinto della natura, mentre l'uomo caldo di entusiasmo, di sentimento, di fantasia, di genio, e fino di grandi illusioni, situato su di una eminenza, scorge d'un'occhiata tutto il laberinto, e la verità che sebben fuggente non se gli può nascondere. Dopo ch'egli ha comunicato i suoi lumi e le sue notizie a de' filosofi come i tedeschi, questi l'aiutano potentemente a descrivere e perfezionare il disegno del laberinto, considerandolo ben bene palmo per palmo. Quante grandissime verità si presentano sotto l'aspetto delle illusioni, {e} in forza di grandi illusioni; e l'uomo non le riceve se non in grazia di queste, e come riceverebbe una grande illusione! Quante grandi illusioni concepite in un momento ﻿ 1856 o di entusiasmo, o di disperazione o insomma di esaltamento, sono in effetto le più reali e sublimi verità, o precursore di queste, e rivelano all'uomo come per un lampo improvviso, i misteri più nascosti, gli abissi più cupi della natura, i rapporti più lontani o segreti, le cagioni più inaspettate e remote, le astrazioni le più sublimi; dietro alle quali cose il filosofo esatto, paziente, geometrico, si affatica indarno tutta la vita a forza di analisi e di sintesi. Chi non sa quali altissime verità sia capace di scoprire e manifestare il vero poeta lirico, vale a dire l'uomo infiammato del più pazzo fuoco, l'uomo la cui anima è in totale disordine, l'uomo posto in uno stato di vigor febbrile, {+e straordinario (principalmente, anzi quasi indispensabilmente corporale),} e quasi di ubbriachezza? Pindaro ne può essere un esempio: ed anche alcuni lirici tedeschi ed inglesi abbandonati veramente che di rado avviene, all'impeto di una viva fantasia e sentimento. {{V. p. 1961. capoverso ult.}}"
p20_1,"Non si ricorda il Breme di quella osservazione filosofica che è pur vecchia, dico, che i mezzi più semplici e veri e sicuri sono gli ultimi che gli uomini trovano, così nelle arti e nei mestieri come nelle cose usuali della vita, e così in tutto. E così chi sente e vuol esprimere i moti del suo cuore ec. l'ultima cosa a cui arriva è la semplicità, e la naturalezza, e la prima cosa è l'artifizio e l'affettazione, e chi non ha studiato e non ha letto, e insomma come costoro dicono è immune dai pregiudizi dell'arte, è innocente ec. non iscrive mica con semplicità, ma tutto all'opposto: e lo vediamo nei fanciulli che per le prime volte si mettono a comporre: non iscrivono mica con semplicità e naturalezza, che se questo fosse, i migliori scritti sarebbero quelli dei fanciulli: ma per contrario non ci si vede altro che esagerazioni e affettazioni e ricercatezze benchè grossolane, e quella semplicità che v'è, non è semplicità ma fanciullaggine: così dite di certe canzoni volgari ec. ec. che per un certo verso son semplici, ma mettete un poco quella semplicità con quella di Anacreonte che pare il non plus ultra, e vedete se vi pare che si possa pur chiamare semplicità. Onde il fine dell'arte che costoro riprovano, non è mica l'arte, ma la natura, e il sommo dell'arte è la naturalezza e il nasconder l'arte, che i principianti, o gl'ignoranti non sanno nascondere, benchè n'hanno pochissima, ma quella pochissima trasparisce, e tanto fa più stomaco quanto è più rozza: e i nove anni d'Orazio dei quali il Breme si fa beffe, non sono mica per accrescer gli artifizi del componimento, ma per diminuirli, o meglio, per celarli accrescendoli, e insomma per avvicinarsi sempre più alla natura, che è il fine di tutti quegli studi e di quelle emendazioni ec. di cui il Breme si burla, di cui si burlano i romantici, contraddicendo a se stessi; che mentre ﻿ 21 bestemmiano l'arte e predicano la natura, non s'accorgono che la minor arte è minor natura."
p1070_2,"Alla p. 807. {marg.} Dice Varrone che gli uomini (in sermones non solum latinos, sed omnium hominum necessaria de causa * ) Imposita nomina esse voluerunt quam paucissima, quo citius ediscere possent, * intendendo per nomi imposti, le parole radicali (Varro, De ling. lat. lib. 7.) (p. 2. del 1. libro de Analogia nella edizione che ho del 400). ﻿ 1071 (21. Maggio 1821.)."
p1316_1,"La nostra lingua ha, si può dire, esempi di tutti gli stili, e del modo nel quale può essere applicata a tutti i generi di scrittura: fuorchè al genere filosofico moderno e preciso. Perchè vogliamo noi ch'ella manchi e debba mancare di questo, contro la sua natura, ch'è di essere adattata anche a questo, perchè è adatta a tutti gli stili? Ma nel vero, quantunque l'esito sia certo, non s'è fatta mai la prova di applicare la buona lingua italiana al detto genere, eccetto ad alcuni generi scientifici ﻿ 1317 negli scritti del Galilei del Redi, e pochi altri; ed alla politica, negli scritti del Machiavelli, e di qualche altro antico, riusciti perfettamente quanto alla lingua, ed in ordine alla materia, quanto comportavano i tempi e le cognizioni d'allora. Ma a {quel} genere filosofico che possiamo generalmente chiamare metafisico, e che abbraccia la morale, l'ideologia, la psicologia (scienza de' sentimenti, {delle passioni} e del cuore umano) {+la logica, la politica più sottile,} ec. non è stata mai applicata la buona lingua italiana. Ora questo genere è la parte principalissima e quasi il tutto degli studi e della vita d'oggidì. (13. Luglio 1821.)."
p2340_3,"Alla p. 1114. marg. Da motus di movere si ha siccome motitare, così anche motare della cui significazione continuativa, e di costume, ec. puoi vedere il Forcell. in moto, in motatio ec. e segnatamente in motator. (9. Gen. 1822.)."
p2245_1,"La sola virtù che sia e costante ed attiva, è quella ch'è amata e professata per natura e per illusioni, non quella che lo è per sola filosofia, quando anche la filosofia porti alla virtù, il che non può fare se non mentre ell'è imperfetta. Del resto osservate i romani. La virtù fondata sulla filosofia non esistè in Roma fino a' tempi de' Gracchi. Virtuosi per filosofia non furono mai tanti in roma, quanti a' tempi de' Tiberi, Caligola, Neroni, Domiziani. Troverete nell'antica Roma dei Fabrizi (nemicissima della filosofia, come si sa dal fatto di Cinea) dei Curii ec. ma dei Catoni[(Cato Maior; Cato Minor)], dei Bruti stoici non li troverete. ﻿ 2246 Or bene che giovò a Roma la diffusione l'introduzione della virtù filosofica, e per principii? La distruzione della virtù operativa ed efficace, e quindi della grandezza di Roma. (11. Dic. 1821.)."
p4301_6,"E disse fra suo core: i'ho mal fatto. * Pulci Morg. maggiore, ΧII. 28."
p4004_1,﻿ 4004 Diminutivi greci positivati. Xωρίον V. Scap. (25. Dec. 1823.).
p2639_1,"Ho detto altrove pp. 1806. sgg. pp. 2500. sgg. che gran parte delle voci che in poesia si chiamano eleganti, e si tengono per poetiche, non sono tali, se non per esser fuori dell'uso comune e familiare, nel quale già furono una volta (o furono certo nell'uso degli scrittori in prosa); e conseguentemente per essere antiche rispetto ﻿ 2640 alla moderna lingua, benchè non sieno antiquate. E ciò principalmente cade nelle voci (o frasi) che sono oggidì esclusivamente poetiche. Ho detto ancora che per tal cagione, non potendo {i primi} poeti o prosatori di niuna lingua, aver molte voci nè frasi antiche da usare ne' loro scritti, e quindi mancando d'un'abbondantissima fonte d'eleganza, è convenuto loro tenersi per lo più allo stile familiare, come familiarissimo è il Petrarca ec., e sono stati incapaci dell'eleganza Virgiliana."
p4014_1,"﻿ 4014 Tacendo Un gran piacer * (cioè, s'egli è taciuto), non è piacer intero. * Machiavelli Asino d'oro, Capitolo 4. verso 86-7. (14. Gen. 1824.)"
p4169_2,"Negletto, contemptus (v. Fedro, fab. Calvus et musca), spregiato, dispregiato o disprezzato ec. ec. per dispregevole. Implacato per implacabile. V. Forc. ec. Provvisto per che provvede o ha provveduto, del che altrove p. 4126. V. Monti Proposta, in provvisto, dove nel 2.do esempio trovi anche avvisato in senso simile."
p24_1,"Son propri esclusivamente del Petrarca in quanto all'affetto, non solo la copia, ma anche quei movimenti pieni τοῦ πάϑους e quelle immagini affettuose (come: E la povera gente sbigottita * ec.) e tutto quello che forma la vera e animata e calda eloquenza. E dall'influsso che ha il cuore nella poesia del Petrarca viene la mollezza e quasi untuosità come d'olio soavissimo delle sue Canzoni, (anche nominatamente quelle sull'italia) e che le odi degli altri appetto alle sue paiano asciutte e dure e aride, non mancando a lui la sublimità degli altri e di più avendo quella morbidezza e pastosità che è cagionata dal cuore."
p3728_1,"Alla p. 3390. Anche ne' nostri più antichi, cioè ne' trecentisti e così in que' del 500 che più gl'imitano, o in quanto egli adoprano le voci antiquate (come spesso il Davanzati e altri assai), e fors'anche ne' ducentisti si trovano moltissime parole spagnuole, oggi fra noi disusate affatto, o rare più o meno, e tra gli spagnuoli ancora correnti e usuali, o ancor fresche più o meno; le quali anche chi sa spagnuolo e italiano, non sa che sieno o sieno state comuni ad ambe le lingue, e trovandole ne' nostri antichi se ne maraviglia, perchè son prettissime spagnuole. Queste o furon tolte dallo spagnuolo (forse per mezzo de' provenzali ch'ebbero ﻿ 3729 a fare coi catalani, {ec.} e ne presero e dieder loro voci e modi e poesia e stile e metri ec. ec.: v. Andrès) o forse più probabilmente vengono dalla comun fonte d'ambo gl'idiomi, {+o ciò fosse il latin volgare, o qualchessia altra delle tante secondarie che diedero de' vocaboli alle nostre lingue, potendo essere che da una di queste le ricevesse sì l'italia, come la Spagna indipendentemente l'una dall'altra. P. e. da' provenzali ec. ec. Del resto lo stesso ci accade di vedere ne' nostri antichi rispetto alle parole e frasi francesi ec. Ma quanto a queste le cagioni parte son note, parte l'ha spiegate Perticari nell'Apologia. V. p. 3771.} e già fur propri italiani (senza esser punto presi dalla spagna), indi passarono in disuso, mentre in ispagna si conservano ancora: e chi sa che questa non li ricevesse originariamente dalla lingua italiana. Come che sia, tali voci (o frasi ec.) appo i nostri {antichi} non hanno punto {del} forestiero, se non per chi sappia che or sono spagnuole, e sia avvezzo a sentirle, leggerle, parlarle nello spagnuolo, e di là le creda venute ec. ma per se stesse hanno tutta l'aria naturale."
p1993_2,"La lingua francese ricevette una certa forma, e venne in onore prima dell'italiana, e forse anche della spagnuola, mercè de' poeti provenzali che la scrivevano ec. Onde sulla fine stessa del ducento, e principio di quel trecento che innalzò la lingua italiana su tutte le vive d'allora, si stimava in italia la parlatura francesca * esser la più dilettevole e comuna di tutti gli altri linguaggi parlati * ; ﻿ 1994 si scriveva in quella piuttosto che nella nostra, stimandola più bella e migliore * ec. v. Perticari, del 300. p. 14-15. Ma la buona fortuna dell'italia volle che nel 300, cioè prima {assai} che in nessun'altra nazione, sorgessero in essa tre grandi scrittori, giudicati grandi anche poscia, indipendentemente dall'età in cui vissero, i quali applicarono la nostra lingua alla letteratura, togliendola dalle bocche della plebe, le diedero stabilità, regole, andamento, indole, tutte le modificazioni necessarie per farne una lingua non del tutto formata, ch'era impossibile a tre soli, ma pur tale che già bastasse ad esser grande scrittore adoperandola; la modellarono sulla già esistente letteratura latina ec. Questa circostanza, indipendente affatto dalla natura della lingua italiana, ha fatto e dovuto far sì che l'epoca di essa lingua si pigli necessariamente ﻿ 1995 d'allora in poi, cioè da quando ell'ebbe tre sommi scrittori, che l'applicarono decisamente alla letteratura, {all'altissima poesia,} alle grandi e nobili cose, alla filosofia, alla teologia (ch'era allora il non plus ultra, e perciò Dante col suo magnanimo ardire, pigliando quella linguaccia greggia ed informe dalle bocche plebee, e volendo innalzarla fin dove si può mai giungere, si compiacque, anche in onta della convenienza e buon gusto poetico, di applicarla a ciò che allora si stimava la più sublime materia, cioè la teologia). Questa circostanza ha fatto che la lingua italiana contando oggi, a differenza di tutte le altre, cinque interi secoli di letteratura, sia la più ricca di tutte; questa che la sua formazione e la sua indole sia decisamente antica, cioè bellissima e liberissima, con gli altri infiniti vantaggi delle lingue antiche (giacchè i cinquecentisti che poi decisamente la formarono, oltre ﻿ 1996 che sono antichi essi stessi, e che si modellarono sugli antichi classici latini e greci seguirono ed in ciò, e in ogni altra cosa il disegno e le parti di quella tal forma che la nostra lingua ricevette nel 300. e ch'essi solamente perfezionarono, compirono, e per ogni parte regolarono, uniformarono, ed armonizzarono); questa circostanza ha fatto che la nr̃alingua non abbia mai rinunziato alle parole, modi, forme antiche, ed all'autorità degli antichi dal 300 in poi, non potendo rinunziarvi se non rinunziando a se stessa, perchè d'allora in poi ell'assunse l'indole che la caratterizza, e fu splendidamente applicata alla vera letteratura. Questa circostanza è unica nella lingua italiana. La spagnuola le tenne dietro più presto che qualunqu'altra, ma solo due secoli dopo. Dal 500. dunque ella prende la sua epoca, ed ella è la più antica di fatto e d'indole, dopo ﻿ 1997 l'italiana. La lingua francese non ebbe uno scrittore assolutamente grande e da riconoscersi per tale in tutti i secoli, prima del secolo di Luigi 14. o in quel torno. (Montagne nel 500. o non fu tale, o non bastò, o non era tale da formare e fissare bastantemente una lingua.) Quindi la sua epoca non va più in là, ella conta un secolo e mezzo al più, l'autorità degli antichi è e dev'esser nulla per lei. Dove comincia la vera e propria letteratura di una nazione quivi comincia l'autorità de' suoi scrittori in punto di lingua."
p2792_2,"Et ferruginea * (Charon) subvectat corpora cymba. * Aen. 6. 303. Chi non sente che questo subvectat è continuativo, e indica costume di subvehere tuttodì? Ma per meglio sentirlo, sostituiscasegli la voce subvehit, e veggasi se la proprietà latina di questo luogo non va tutta in fumo. Vedi altri simili esempi nel ﻿ 2793 Forcellini in vecto, convecto, advecto ec. (16. Giugno 1823.)."
p462_1,"Chiunque conosce intimamente il Tasso, se non riporrà lo scrittore o il poeta fra i sommi, porrà certo l'uomo fra i primi, e forse nel primo luogo del suo tempo."
p4423_2,"L'esclusione dello straniero e del suddito dai diritti (quantunque naturali e primitivi) del cittadino e della nazion dominante, esclusione caratteristica di tutte le legislazioni antiche, di tutte le legislazioni appartenenti ad una mezza civiltà; esclusione fondata implicitamente in una opinione d'inferiorità di natura delle ﻿ 4424 altre razze d'uomini alla dominante o cittadina, ed esplicitamente basata sopra questo principio, e ridotta a teoria {e dottrina} scientifica e filosofica per la prima volta che si sappia (come tante altre opinioni e cognizioni del suo tempo) da Aristotele nella Politica (opera citata spesso da Niebuhr nella Storia Romana come genuina d'Aristotele); questa esclusione, dico, è manifestissima in tutte le legislazioni de' bassi tempi, nelle quali il favor della legge in difesa delle proprietà o delle persone, ed ogni altro diritto, era quasi esclusivamente per li soli nobili. In Francia un nobile che uccidesse un ignobile, non aveva altra pena che di gettare cinque soldi sulla sepoltura dell'ucciso: tale era la legge. (Courier.) Così di tutti gli altri diritti. Ed è ben noto che le legislazioni moderne non sono ancora {ben} purgate di questo lor vizio originale di distinguere due razze d'uomini, nobili e ignobili ec. Ora i nobili, com'è osservato da' giurisconsulti e storici, sono per lo più e quasi totalmente, in quelle semibarbare legislazioni, sinonimo di liberi, d'ingenui, di cittadini, {+di burghers in Germania, (Niebuhr, Stor. rom. p. 283.)} nazionali, appartenenti alla nazion dominante, e per la quale son fatte le leggi; e gl'ignobili non sono in origine che stranieri, sudditi, servi, membri della nazione vinta e conquistata. Tutte le deplorate perversità delle legislazioni de' bassi tempi e moderne, relative alla nobiltà (sinonimo d'ingenuità, nazionalità) provengono da quel principio di distinzione tra cittadino e straniero relativamente ai diritti dell'uomo, che abbiamo spesso considerata ne' più antichi popoli. Qua pure appartiene la legislazione turca relativamente ai raja, cioè schiavi, cioè greci, vinti e conquistati, uomini considerati diversi da' turchi. (4. Dic. 1828.)."
p4469_2,"Τῷ Bίωνι * (Boristenita, filosofo) δοκεῖ μὴ δυνατòν εἶναι τοῖς πολλοῖς ἀρέσκειν, εἰ μὴ πλακoῦν τα γενóμενον ἢ Θάσιον. * Dio Chrys. Orat. 66. de gloria. p. 612. ed. Reisk. Bione diceva: non è possibile piacere ai più, se tu non divieni un pasticcio o un vin dolce. * (8. Marzo. Domenica. 1829.). {{Può servire al Galateo morale, o al Macchiavellismo.}}"
p4412_4,"Alla p. 4388. Questo es. potrebbe far credere vero che i diascheuasti omerici fossero di poco posteriori a Pisistrato, del che a p. 4355. (17. Ottob. 1828.)."
p4034_4,"Bequeter (beccare) frequentativo o diminutivo. Gresset Ver - vert, Chant premier. (20. Feb. 1824.). Feuilleter."
p3907_1,"﻿ 3907 Alla p. 2924. personale: ταῦτα μὲν οὕτως ἕχει, οὕτως ἐχέτω * ec. ec. Impersonale εἴ περ ἔχει τὸν τρόπον τοῦτον * (se così è). Aristot. Polit. Flor. 1576. p. 557. fin. ἐν αἰγύπτῳ τε γὰρ ἔχει τὸν τρόπον τοῦτον * p. 590 fin. ὅπου μὴ τοῦτον ἔχει τὸν τρόπον * p. 595. In italiano non credo che avere per essere sia mai veramente impersonale. Ci ha molti è il {singolare pel plurale,} come in greco co' nomi neutri, e in italiano, massimo antico o volgare, assai spesso. Dunque in questa frase v'è la persona, cioè molti. Ebbevi di quelli che ec. Si sottintende alcuni. Pur questa frase (e simili) per se stessa è impersonale, e può chiamarsi così, giacchè in origine in tutte le frasi impersonali qualche cosa si sottintende, come nelle soprascritte greche τὰ πρὰγματα e simile. (26. Nov. 1823.)."
p4471_3,"Alla p. 4365. Certo, siccome la letteratura e le scienze greche, la filosofia ec., passando in italia, furono causa che moltissime parole greche, appartenenti a tali rami, acquistassero cittadinanza latina, e di là sien divenute proprietà delle lingue moderne, non solo scritte, ma eziandio parlate; così anche la religione cristiana: e non dico delle voci tecniche della teologia, ma di tante altre voci proprie del cristianesimo traspiantate nel latino, e di là passate nelle lingue moderne (anche non figlie della latina), e in esse volgarissime d'uso, tanto che molte di loro sono sfiguratissime {(o di forma o di significato)} e appena lasciano scorgere la loro etimologia: come {(in italiano)} chiesa, clero, chierico, prete, canonico, vescovo, {papa,} battesimo, battezzare, cresima, eucaristia, catechismo, paroco, parrocchia, epifania, pentecoste, elemosina (limosina, limosinare ec.), accidia ec. (10. Marzo. 1829.), angelo, arcangelo, demonio, diavolo, ﻿ 4472 patriarca, profeta, profezia, apostolo, martire, martirio, {martìre, martoro, martoriare ec., cattolico, eretico, eresia (resia ec.),} evangelo (vangelo), monaco, monastico, monasterio, eremo (ermo ec. eremita, romito, romitorio, ec.) anacoreta, mistero (trasportato anche ad ogni sorta di cose ignote, e fuor della religione), ec. Molte anche tradotte, come κατανύσσω, κατάνυξις, compungo, compunctio, prese nel senso morale; πειρασμός tentatio; { prossimo (ὁ πλησίον, ὁ πέλας) per simile ec., viene anche dal greco per mezzo del Cristianesimo, quantunque in Forc. abbia qualcosa di simile in autori pagani.} ed altre tali infinite, non pur voci, ma frasi e frasario della scrittura (gran fonte di grecismo al basso latino e alle lingue moderne) o de' padri greci, passate nelle nostre lingue, e coll'andar del tempo applicate anco a sensi ed usi affatto profani. (12. Marzo. 1829.)."
p3686_1,"Alla p. 2903. - e conspico o conspicor, {#1. despico (v. Forc. in despicatus) e despicor,} (e s'altro tale ve n'ha da specio o da' suoi vari composti), a proposito del quale, benchè conspicor si trova ordinariamente in senso nè più nè meno di conspicio, cioè per nulla continuativo, nondimeno è da notare il luogo di Varrone, ap. Forcell. Contemplare et conspicare, idem esse apparet. Dunque conspico è propriamente di significazione continuativo. Vedi ancora l'altro luogo di Varrone dove conspicor è passivo ap. Forcell. ibid. cioè in Conspico. (14. Ott. 1823.)."
p4021_7,"Piacere della vita. Una statua, una pittura ec. con un gesto, un portamento, un moto vivo, spiccato ed ardito, ancorchè non bello questo, nè bene eseguita quella, ci rapisce subito gli occhi {a se,} ancorchè in ungalleria d'altre mille, e ci diletta, almeno a prima vista, più che tutte queste altre, s'elle sono di atto riposato ec., sieno pure perfettissime. E in parità di perfezione, quella, anche in seguito, ci diletta più di queste. ﻿ 4022 Così non la pensa la Staël nella Corinna dove pretende che sia debito e proprio della pittura e scultura il riposo delle figure, ma s'inganna, testimonio l'esperienza. ec. ec. (24. Gen. 1824.)."
