id,text
p1366_1,"Non basta che Dante, Petr. Bocc. siano stati tre sommi scrittori. Nè la letteratura nè la lingua è perfetta e perfettamente formata in essi, nè quando pur ﻿ 1367 fosse ciò basterebbe a porre nel 300 il secol d'oro della lingua. Qual poeta, anzi quale scrittore, anzi quale ingegno maggiore di Omero ebbe {mai, non dirò} la Grecia, ancorchè sì feconda per sì gran tempo, {ma il mondo?} E tuttavia nessuno può riporre la perfetta formazione e il secol d'oro della lingua greca, nel tempo, e neppur nella lingua d'Omero: {+(v. se vuoi, la lettera al Monti sulla Grecità del Frullone, in fine. Proposta ec. vol. 2. par. 1. appendice.)} quantunque la lingua greca sia molto più formata in Omero, che non è l'italiana massime in Dante; perchè Dante fu quasi il primo scrittore italiano, Omero non fu nè il primo scrittore nè il primo poeta greco. E la lingua greca architettata (siccome lingua veramente antica) sopra un piano assai più naturale ec. del nostro, era capace di arrivare alla perfezione sua propria in molto meno tempo dell'italiana, ch'è pur lingua moderna, e spetta (necessariamente) al genere moderno. (22. Luglio 1821.). {{V. p. 1384. fine.}}"
p1342_1,"Il nostro gli, il nostro gn, e simili suoni, sono distinti da tutti gli altri, e volendo esattamente rappresentarli converrebbe farlo con caratteri particolari e distinti. Giacchè il gli, benchè partecipi del suono di g e di l, ne partecipa come ﻿ 1343 suono affine, alla maniera di tanti altri, che pur si distinguono da' loro affini, con caratteri propri; ma in realtà non è nè g, nè l, e non contiene precisamente nessuno dei due, ed è una consonante distinta, ed unica, quando anche si voglia chiamare composta, come la z. {+La quale sarebbe male espressa con ts o ds ec. Così la f è differente dal p, quantunque sia composta di questo suono, e di un'aspirazione o soffio, e i greci anticamente l'esprimessero col carattere del p, e con quello dell'aspirazione, cioè H.} Quel suono che contiene veramente il g e la l, è quello della nostra parola Inglese, o del francese aigle, anzi generalmente del francese gl, ben diverso dal nostro gli. Tuttavia si può lodare, l'avere {(per maggior semplicità dell'alfabeto)} rappresentato questo suono, co' due caratteri, del suono de' quali partecipa; il che dimostra la sottigliezza con cui s'è analizzata la voce articolata, fino a decomporre parecchi suoni che non equivalgono precisamente a verun altro. Questa lode però spetta particolarmente alla lingua italiana, giacchè i francesi esprimono il detto suono con due ll, e così gli spagnuoli. Carattere insufficiente, e male appropriato, e che dimostra minor sottigliezza di analisi. {+V. p. 1345. capoverso 2.Luglio 1821.) {+Il gl, il gn ec. hanno parte di g e parte di l, {ec.} ma non contengono queste due lettere intere, e non sono nè l'una nè l'altra. Sono dunque vere lettere proprie, e non doppie, perchè non è doppio quello che ha due metà. Così dico della z. Non così l'x, che contiene due lettere intere, e non è che una cifra, ossia un carattere (e non lettera) doppio.}"
p601_2,"Cic. Cato mai. seu de Senect. c. 23. Et ex vita ita discedo, tanquam ex hospitio, non tanquam ex domo. * Il contesto vuol che si legga: At ex vita."
p4239_2,"Violato per violaceo, violetto, o appartenente a viole. V. Crusca. {{Lanatus (v. Forcell.), lanuto per lanosus, lanoso.}}"
p3106_1,"Adunque per tutte queste cagioni doveva nell'Eroe di Omero e nella nazione da lui celebrata concorrere colla virtù la fortuna. Ed ecco l'uno degl'interessi che campeggiano nell'iliade senza interruzione per tutto il corpo del poema: interesse il quale consiste nell'ammirazione ispirata dalla straordinaria e superiore virtù; al quale interesse e alla qual maraviglia, cioè al pieno effetto di tal virtù descritta e figurata nel poema, richiedevasi necessariamente la felicità e il buon successo, che in tutti i tempi, ma negli antichissimi principalmente, sono considerati come il compimento della virtù, anzi pure come indispensabile perfezione ﻿ 3107 di lei, o come solo indizio che possa dimostrarla veramente perfetta e somma."
p2350_2,"Alla p. 2349. Virg. En. 2. 599. 600. et, ni mea cura resistat, Jam flammae tulerint, inimicus et hauserit ensis. * In vece di tulissent, o ferrent. Locuzione comunissima nell'elegante latinità, ed analoga anch'essa al proposito nostro. {+Così En. 3. 187. crederet, e moveret per credidisset, e movisset, avrebbe creduto, o mosso. Locuzione pure frequentissima. Traherent per traxissent En. 6. 537. Admoneat e irruat per admoneret irrueret, ib., 293.-4. e diverberet parimente; modo pure elegante e ordinarissimo.} Generalmente si può osservare una gran varietà, ed un grand'uso di figure di dizione presso gli scrittori latini circa i tempi del congiuntivo, ora scambiati fra loro, come qui che il perfetto sta in vece del piucchè perfetto, ora scambiati con quelli dell'indicativo ec. E la stessa varietà si trova intorno ai medesimi tempi nelle 3. lingue figlie, varietà o relativa alla lingua latina, o ad esse stesse fra loro, o a ciascuna di esse in se stessa. Varietà derivata certo dal volgare latino, come si vede per gli addotti esempi. (14. Gen. 1822.)."
p860_1,"Del resto la lingua latina scritta ne' primi veri e formati classici di essa, fu ridotta a tale artifizio, {squisitezza,} tortuosità, intrecciatura, composizione, lavoro, circuito, tessitura di periodi, {obliquità di costruzione ec.;} acquistò subito così stretta proprietà di modi, di frasi, di voci, proprietà inviolabile senza offesa formale della lingua; tanto precisa distinzione nell'uso de' suoi sinonimi, ossia delle innumerabili voci destinate alla significazione delle nuances di uno stesso oggetto; che quella lingua contenne il più di eleganza arbitraria che mai si vedesse, fu opera espressa dello scrittore più che qualunque altra; abbisognò di sì ﻿ 861 profonda, {sottile,} minuta, esatta, e determinata cognizione non solo della sua indole, ma di ciascun modo, frase, parola, a volerla trattare senza offendere la sua sì propria e individuale e arbitraria altrettanto che definita proprietà; che allontanandosi estremamente dal volgare, e formando subito due lingue separate, cioè la scritta e la parlata, s'impossibilitò ancora, sì per questa, sì per quelle ragioni, alla universalità. Alcuni scrittori latini, che anche nel tempo della perfezionata loro lingua letterata, si accostarono un poco più degli altri ai loro antichi scrittori, o al popolo, e conservarono maggiormente l'antico carattere della lingua; si accostarono altresì più degli altri agli ottimi greci, furono più semplici, più facili e piani, meno contorti e lavorati ec. e si avvicinarono ancora al genio futuro della lingua italiana. Tali furono Cesare, Cornelio Nipote, e sopra tutti Celso, del quale vedi quello che ho notato altrove pp. 32-35 ﻿ 862 della gran somiglianza che ha, sì col greco, sì massimamente coll'italiano, tanto nell'andamento, come nelle minute forme, frasi, voci. E dovunque si trova nei latini scrittori, un tantino di quel candore e di quella grazia nativa, che non fu mai proprio della loro letteratura (eccetto i primi e non perfetti scrittori); si trova altresì maggiore e notabile somiglianza col carattere della lingua greca, e della nostra, e quindi anche del volgare latino, da cui la nostra è derivata, e a cui non dubito che Celso non si accostasse notabilmente, e più che ogni altro Classico conosciuto del secolo d'oro o d'argento. Tuttavia anche in questi scrittori medesimi, si trova sempre un'aria di maggior coltura, una lingua più lavorata, più nitida, meno semplice, meno piana e naturale che quella degli ottimi greci, anzi in tal grado che non è possibile mai di confonderli con questi. E certo {quel candore,} quella nuda venustà de' greci, e anche ﻿ 863 (ma quanto alla sola lingua) de' nostri trecentisti, non fu mai propria della scrittura e letteratura latina, se non forse della primitiva. E verisimilmente non la comportava il carattere della nazione romana, assai più grave che graziosa, e quantunque naturale e semplice anch'essa (come tutte le antiche, non ancora, o non del tutto corrotte, e massime come tutte le nazioni libere e forti e grandi) tuttavia, padrona piuttosto della natura, di quello che amante e vagheggiatrice, come la nazione greca. (21-24. Marzo 1821.)."
p3986_1,"Il qual miniscor è notato da Festo. Nuova prova del verbo meno da me congetturato altrove p. 3691 p. 3710 p. 3726 p. 3960. Mostrerebbe però che si dicesse mino non meno. Ma forse Festo dedusse miniscor per sola congettura da reminiscor (v. Forc.) dove l'e deve esser cambiato in i per la composizione, e così in comminiscor ec. Se vi fu un incoativo semplice da meno, questo crederei che dovesse essere un meniscor non miniscor. (15. Dec. 1823.). Vero è però ch'io non ho forse ragione alcuna per dire meno piuttosto che mino. Memini può esser da meno (come cecidi da caedo ec.) e da mino ugualmente. Ma pur commentus (che ben può esser da commino, ma da un commino fatto da meno, che ripiglia nel participio la sua {vocale,} come contineo-contentum da teneo non tineo ec.) e memento ec. par che dimostrino un meno. Memento {ec.} par che dimostri un memeno per reduplicazione del che p. 3940-1. e altrove p. 2774 p. 2811. O forse è fatto anomalamente da memini dopo la perdita degli altri tempi ec. e l'uso presente di questo perfetto venuto a divenir prima voce e tema del verbo; ovvero anche prima. (15. Dec. 1823.)."
p510_1,"﻿ 510 Floro III. 3. Iam diem pugnae a nostro Imperatore petierunt, et sic proximum dedit. In patentissimo, quem Raudium vocant, campo concurrere. * Leggerei: et hic p. d. (15. Gen. 1821)."
p3967_1,"﻿ 3967 L'infinito per l'imperativo, del che altrove pp. 2686-87. Hippocrates in fine libri de aere aquis et locis. ᾽Απὸ δὲ τουτέων τεκμαιρόμενος, τὰ λοιπὰ ἐνϑυμέεσϑαι, καὶ {οὐχ} ἁμαρτήσῃ. * Sono le ultime parole del libro. (10. Dec. dì della Venuta della S. Casa. 1823.). {Questo modo è frequentissimo in Ippocrate da per tutto, come precettista ch'egli è.}"
p4101_5,"A proposito di quel che ho scritto altrove pp. 3169-70 sopra un luogo di Donato ad Terent. relativo al digamma, dove si parla di Davus, anticamente Daus ec. notisi che i Greci dicevano infatti Δάος, {{o Δᾷος o Δᾶος o Δαός}} e v. Lucian. opp. 1687. t. 1. p. 797. e not. e p. 996. (4. Giugno. 1824.)."
p4426_1,"﻿ 4426 Alla p. 4415. Dante, dal quale egli * (il Monti) tolse l'arte di ben fissare la fantasia del lettore sul luogo della scena, verseggiando la Geografia spesse volte assai più maestrevolmente che Dante stesso non faccia; e l'arte più notabile ancora, che in Dante stimava Rousseau, di chiamare le cose coi nomi lor propri. * Antolog. di Fir. Ottob. 1828. vol. 32. num. 94. p. 177. (Recanati 13. Dic. 1828.)."
p966_2,"Passo anche più avanti, e dico esser più difficile ai francesi che a qualunque altra nazione Europea, non solo il gustare e il sentire, ma anche il formarsi un'idea precisa e limpida, il familiarizzarsi, e finalmente anche l'imparare le lingue altrui. Dice ottimamente Giordani (B. Italiana vol. 3. p. 173.) che Niuna lingua, nè viva nè morta, si può imparare se non per mezzo d'un'altra lingua già ben saputa. Questo è certissimo. S'impara la lingua che non sappiamo, barattando parola per parola e frase per frase con quella che già possediamo. * Ora se questa lingua che già possediamo, non si presta se non pochissimo e di pessima voglia e difficilissimamente a questi baratti, è manifesto che la difficoltà d'imparare le altre lingue, dovrà essere in proporzione. E siccome questa lingua già posseduta è ﻿ 967 l'unico strumento che abbiamo a formare il concetto della natura forza e valore delle frasi e delle parole straniere, se lo strumento è insufficiente o scarso, scarso e insufficiente sarà anche l'effetto."
p4101_2,Eὐϑύς * per primum. Luciano ib. p. 805. (3. Giugno 1824.).
p453_2,"Quale idea avessero gli antichi della felicità (e quindi dell'infelicità) dell'uomo in questa vita, della sua gloria, delle sue imprese; e come tutto ciò paresse loro solido e reale, ﻿ 454 si può arguire anche da questo, che delle grandi felicità ed imprese umane, ne credevano invidiosi gli stessi Dei, e temevano perciò l'invidia loro, ed era lor cura in tali casi deprecari la divina invidia, in maniera che stimavano anche fortuna, e (se ben mi ricordo) si proccuravano espressamente qualche leggero male, per dare soddisfazione agli Dei, e mitigare l'invidia loro pp. 197-98. Deos immortales precatus est, ut, si quis eorum invideret operibus ac fortunae suae, in ipsum potius saevirent, quam in remp. * Velleio I. c. 10. di Paolo Emilio. E così avvenne essendogli morti due figli, l'uno 4 giorni avanti il suo trionfo, e l'altro 3 giorni dopo esso trionfo. E v. quivi le note Variorum. V. pure Dionigi Alicarnasseo l. 12. c. 20. e 23. edizione di Milano, e la nota del Mai al c. 20. V. ancora questi pensieri p. 197. fine. Così importanti stimavano gli antichi le cose nostre, che non davano ai desideri divini, o alle divine operazioni altri fini che i nostri, mettevano i dei in comunione della nostra vita e de' nostri beni, e quindi gli stimavano gelosi delle nostre felicità ed imprese, come i nostri simili, ﻿ 455 non dubitando ch'elle non fossero degne della invidia degl'immortali. (23. Dic. 1820.). {{V. p. 494. capoverso 1.}}"
p1848_1,"Alla p. 1840. principio. Eccovi infatti, contro quello che a prima vista parrebbe, che le nazioni le più distinte nell'immaginazione, i popoli meridionali insomma, dalle ﻿ 1849 prime tracce che abbiamo della storia umana fino a' dì nostri, si trovano aver sempre primeggiato nella filosofia, e massime nelle grandi scoperte che le appartengono. Grecia, Egitto, India, poi Arabi, poi Italiani nel risorgimento. La profonda filosofia di Salomone e del figlio di Sirac, non era ella meridionale? L'Oriente non ha primeggiato in tutta l'antichità in ordine al pensiero, alla profondità, alle cognizioni le più metafisiche, alla morale ec.? Confucio non fu meridionale? Donde venne la filosofia tra' latini? dalla grecia. Chi si distinse in essa fra tutti gli scrittori latini {+per ciò che spetta alla profondità}? gli spagnuoli Seneca, Lucano, possiamo anche dir Quintiliano, ec. E nella teologia? gli Affricani Tertulliano, S. Agostino, ec. nella teologia e filosofia insieme? Arnobio Affricano, e Lattanzio (credo) parimente. Fra i greci quante sottigliezze, quante astrazioni, quante sette, quante dispute, quanti scritti acutissimi in materie teologiche dal principio della Chiesa fino agli ultimi secoli della ﻿ 1850 Grecia. Si può dir che la teologia Cristiana sia tutta greca. E quell'opera profondissima del Cristianesimo donde venne? dalla Palestina. Mostratemi della filosofia antica in qualsivoglia parte settentrionale {+o antartica} dell'Asia, dell'Affrica, dell'europa. Quanto alle due prime mostratemi ancora, se potete, della filosofia moderna, ch'io ve ne mostrerò non poca nelle loro parti meridionali. Quello che dico della filosofia dico pur della teologia (inseparabile dalla metafisica), a qualunque credenza ella appartenga."
p2982_1,"Par che l'immaginazione al tempo di Omero fosse come quei campi fertilissimi per natura, ma non mai lavorati, i quali, sottoposti che sono all'industria umana, rendono ne' primi anni due e tre volte più, e producono messi molto più rigogliose e vivide che non fanno negli anni susseguenti malgrado di qualsivoglia studio, diligenza ed efficacia di coltura. O come quei cavalli indomiti, lungamente ritenuti nelle stalle, che abbandonati al corso, si trovano molto più freschi e gagliardi de' cavalli esercitati e addestrati, dopo aver fatto un doppio spazio. Tanto che, considerando la freschezza dello stile, delle immagini, della invenzione di Omero nella fine della Iliade, par ch'ei non lasci di poetare ﻿ 2983 e non chiuda il poema, se non perch'ei vuol così, e per esser giunto alla meta ch'ei s'era prefisso, {+o perchè ogni opera umana dee pure aver qualche fine,} ma che fuori di questo caso, egli avrebbe ancora e spirito e lena per seguire, senza pur posarsi, a correre ancora non interrottamente altrettanto e maggiore, anzi non determinabile spazio. E che l'opera sua riceva il suo termine, ma la ricchezza e copia della sua immaginativa non sia di gran lunga esaurita, anzi sia poco meno che intatta; e che il suo corso finisca, ma non il suo impeto."
p4200_5,"Riavere per ricreare, ristorare, {+fare riavere.} V. Crus. §. 1. Caro l. c. lib. 2. p. 38. poichè col cibo l'ebbe alquanto confortato, con saporitissimi baci ed altre dolcissime accoglienze tutto lo riebbe. * Cioè lo ristorò, non come dice il Monti nella Proposta, lo fece tornare nei sensi, chè Dafni non era punto venuto meno, ma {percosso, battuto} e malconcio da alcuni giovani. {V. p. 4217.} - Similmente dicono i greci ἀνακτᾶσϑαι, {per ποιεῖν ἀνακτᾶσϑαι ἑαυτόν,} come molto elegantemente Fozio Bibliot. cod. 83. parlando delle Antichità Romane di Dionigi d'Alicarnasso: κέχρηται δὲ καὶ παρεκβάσει οὐκ ὀλίγῃ * (digressionibus utitur non raro), τòν ἀκροατὴν ἀπò τοῦ περὶ τὴν ἱστορίαν κοροῦδιαλαμβάνων ταύτῃ, καὶ ἀναπαύων καὶ ἀνακτώμενος * (reficiens)."
p1812_2,"Tutto ciò dimostra che la lingua francese, la quale ha dalla sua prima formazione rinunziato alle sue ricchezze antiche, ﻿ 1813 e a tutto ciò che fosse rimoto dall'uso volgare, e segue a rinunziarvi tutto giorno, onde oggi non possiede neppur quello che possedevano gli scrittori del primo tempo dell'Accademia, e del secolo di Luigi 14. deve necessariamente esser poco suscettibile di eleganza, e soprattutto priva di lingua poetica, non avendo quasi parola, frase, forma che non sia necessaria all'uso quotidiano del discorso, o della scrittura in prosa, {o che non abbia luogo frequentemente in detto uso;} e quindi non potendo assolutamente elevarsi al disopra del parlar comune. Quindi lo stile della poesia francese non si diversifica (eccetto alcune poche, {uniformi, rare,} e timide inversioni, {+e l'uso della misura (ben plebea e pedestre) e delle rime,)} dal discorso giornaliero e dalla prosa; e talvolta è propriamente ridicolo a vedere imagini e sentenze e affetti sublimi, e rimoti o dall'opinione o dall'uso volgare, e superiori al comune modo ec. di pensare, espressi ne' versi francesi al modo che si esprimerebbe una dimostrazione geometrica, o si direbbe una facezia in conversazione; giacchè in ambedue queste occasioni, ﻿ 1814 come in tutte le altre, la lingua francese è appresso a poco la stessa."
p4160_10,"Siccome ad essere vero e grande filosofo si richiedono i naturali doni ﻿ 4161 di grande immaginativa e gran sensibilità, quindi segue che i grandi filosofi sono di natura la più antifilosofica che dar si possa quanto alla pratica e all'uso della filosofia nella vita loro, e per lo contrario le più goffe o dure, fredde e antifilosofiche teste sono di natura le più disposte all'esercizio pratico della filosofia. Sommo filosofo fu il Tasso pei suoi tempi quanto alla contemplazione. Ma chi meno di lui disposto per natura alla pratica della filosofia? chi più disposto anzi alla pratica delle dottrine più illusorie, di quelle dell'entusiasmo ec.? E infatti chi meno filosofo di lui nella pratica, e nell'effetto che gli accidenti della vita producevano nel suo spirito? Viceversa chi meno filosofo in teoria che certi spensierati e imperturbabili e sempre lieti e tranquilli uomini, che pur nella pratica sono il modello e il tipo del carattere e della vita filosofica? Veramente, siccome la natura trionfa sempre, accade generalmente che i più filosofi per teoria, sono in pratica i meno filosofi, e che i men disposti alla filosofia teorica, sono i più filosofi nell'effetto. E si potrebbe anzi dire che la mira, l'intenzione e la somma della filosofia teorica {e de' suoi precetti ec.} non consiste effettivamente in altro che nel proposito di rendere la vita e il carattere di quelli che la posseggono, conforme a quello di coloro che non ne sono capaci per natura. Effetto che ella difficilmente ottiene. {{(Bologna. 20. Dic. 1825.).}}"
p3835_1,"L'esaltamento di forze proveniente da' liquori o da' cibi o da altro accidente (non morboso), se non cagiona, come suole sovente, un torpore e una specie di assopimento letargico (come diceva il Re di Prussia), essendo un accrescimento di vita, accresce l'effetto essenziale di essa, ch'è il desiderio del piacere, perocchè coll'intensità della vita cresce {quella del}l'amor proprio, e l'amor proprio è desiderio della propria felicità, e la felicità è piacere {#1. V. p. 3905.} {Puoi vedere la p. 3842. seg..} Quindi l'uomo in quello stato è oltre modo, e più ch'ei non suole, avido {e famelico} di sensazioni piacevoli, e inquieto per questo desiderio, e le cerca, e tende con più forza e più direttamente e immediatamente al vero fine della sua vita e del suo essere e di se stesso, e alla vera somma e sostanza ultima della felicità, ch'è il piacere, poco, {o men del suo solito,} curando le altre cose, che spesso son fini delle operazioni e desiderii umani, ma fini secondarii, benchè tuttogiorno si prendano per primarii {e per felicità}; perch'essi stessi tendono essenzialmente ad un altro fine, e tutti ad un fine medesimo, cioè a dire al piacere. In somma l'uomo è allora rispetto a se stesso ed al solito suo, quello che sono {sempre} i più forti rispetto agli altri, cioè più sitibondi della felicità, e più inquieti da' desiderii, cioè dal desiderio della propria felicità, e più immediatamente e specialmente, e in modo più espresso, sensibile e manifesto sì agli altri che a se medesimi, avidi del piacere ﻿ 3836 (al quale tutti tendono e sempre, ma i più forti più, e più immediatamente e chiaramente, o ciò più spesso e più ordinariamente degli altri), perocch'essi sono {abitualmente} più vivi degli altri."
p3566_1,"La prosa ebraica era dunque poetica per difetto e mancamento, e perchè la lingua scarseggiava di voci. Non così la prosa francese, la qual è {per lo più} poetica, mentre la lingua abbonda di voci, come ho detto altrove pp. 373-75 pp. 2666-68 p. 2715. Ma essa prosa {è} poetica perchè la lingua francese scarseggia, e si può dir, manca di voci poetiche, cioè di voci antiche ed eleganti propriamente, cioè peregrine ec. E vedi il pensiero antecedente p. 3564,1 con quello a cui esso si riferisce. Le voci ebraiche sono tutte poetiche non appostatamente, nè perchè usate da' poeti, nè perchè fatte ad esser poetiche e destinate all'uso della poesia, nè perchè peregrine o per antichità, o per ﻿ 3567 traslazione ec. ma per causa materiale ed estrinseca, e semplicemente perchè son poche. E la lingua ebraica è tutta poetica materialmente, cioè semplicemente perciocch'è povera. E lo stile e la prosa ebraica sono poetiche stante la semplice povertà della lingua. Qualità comune a tutte le lingue ne' loro principii, insieme colla conseguenza di tal qualità, cioè insieme coll'esser poetiche. Non intendo però di escludere le altre ragioni non materiali che certo anch'esse grandemente contribuirono a render poetica la lingua, stile e prosa ebraica, cioè l'orientalismo e la somma antichità, del che vedi la pag. 3543. E questa seconda condizione influisce altresì grandemente e produce l'effetto medesimo in ciascun'altra lingua ne' di lei principii, in ciascuna lingua che conserva il suo stato primitivo, in ciascun'altra lingua antichissima ec. Del resto la somma forza e il sommo ardire che si ammira nelle espressioni della Bibbia, e che si dà per un segno di divinità, {#1. (veggasi la p. citata qui sopra []p. 3543,2)} non proviene in gran parte d'altronde che da vera impotenza e necessità, cioè da estrema povertà che obbliga a ﻿ 3568 un estremo ardire nelle traslazioni e in qualsivoglia applicazione di significati, a tirar le metafore di lontanissimo ec. (1. Ottobre, giorno in cui s'intese la creazione del nuovo Papa. 1823.)"
p1179_1,"Non è verisimile che la lingua chinese si sia conservata la stessa per sì lunga serie di secoli, a differenza di tutte le altre lingue. Eppure i suoi più antichi scrittori s'intendono mediante le stesse regole appresso a poco, che servono ad intendere i moderni. Ma la cagione è che la loro scrittura è indipendente quasi dalla lingua, come ho detto altrove pp. 944-45, e (come pure ho detto p. 1019) la lingua chinese potrebbe perire, e la loro scrittura conservarsi e intendersi nè più nè meno. Così dunque io non dubito che la loro antica lingua, malgrado l'immutabilità straordinaria di quel popolo, se non è perita, sia certo alterata. Il che non si può conoscere, mancando monumenti dell'antica lingua, benchè restino monumenti dell'antica scrittura. La quale ha patito bensì anch'essa, e va soffrendo le sue diversificazioni; ma i caratteri (indipendenti dalla lingua nel chinese) non essendo nelle mani e nell'uso del popolo, (massime nella china, ﻿ 1180 dove l'arte di leggere e scrivere è sì difficile) conservano molto più facilmente le loro forme essenziali e la loro significazione, di quello che facciano le parole che sono nell'uso quotidiano e universale degl'idioti e de' colti, della gente d'ogni costume, d'ogni opinione, d'ogni naturale, d'ogni mestiere, d'ogni vita, e accidenti di vita. {+(A questo proposito ecco un passo di Voltaire portato dal Monti Proposta ec. vol. 2. par. 1. p. 159. Quasi tutti i vocaboli che frequentemente cadono nel linguaggio della conversazione, ricevono molte digradazioni, lo svolgimento delle quali è difficile: il che ne' vocaboli tecnici non accade, perchè più preciso e meno arbitrario è il loro significato * .)} E lo vediamo pur nel latino, perduta la lingua, e conservati i caratteri, quanto alle forme essenziali, e al valore. {Così nel greco ec.} Ora nella China, conservato {l'uso, la forma, e il significato de' caratteri antichi,} è conservata la piena intelligenza delle antiche scritture, quando anche oggi si leggessero {con parole e} in una lingua tutta diversa da quella in cui gli antichi Chinesi le leggevano. (17. Giugno 1821.)."
p4046_4,"Essere in se (être en soi ec. V. i Diz. franc. e spagn.) - ἐν ἑαυτῷ εἶναι V. Luciano nel Dial. di Nettuno e Polifemo, opp. 1687. t. 1. p. 241. fine. Così esso ed altri sovente. Il Forcellini non ha nulla in proposito, nè in Sui, nè in Sum. (13. Marzo. 1824.)."
p3247_1,"﻿ 3247 È cosa nota che le favelle degli uomini variano secondo i climi. Cosa osservata dev'essere altresì che le differenze de' caratteri delle favelle corrispondono alle differenze de' caratteri delle pronunzie ossia del suono di ciascuna favella generalmente considerato: onde una lingua di suono aspro ha un carattere e un genio austero, una lingua di suono dolce ha un carattere e un genio molle e delicato; una lingua ancora rozza ha e pronunzia ed andamento rozzo, e civilizzandosi, raddolcendosi e ripulendosi il carattere della lingua e della dicitura, raffinandosi, divenendo regolare, e perfezionandosi essa lingua, se ne dirozza e raddolcisce e mitigasi e si ammollisce eziandio la generale pronunzia ed il suono. Dev'esser parimente osservato, che siccome il carattere della lingua al carattere della pronunzia, così i caratteri delle pronunzie corrispondono alle nature dei climi, e quindi alle qualità fisiche degli uomini che vivono in essi climi, e alle lor qualità morali che dalle fisiche procedono e lor corrispondono. Onde ne' climi settentrionali, dove gli uomini indurati dal freddo, da' patimenti, e dalle fatiche di provvedere a' propri bisogni in terre ﻿ 3248 naturalmente sterili e sotto un cielo iniquo, e fortificati ancora dalla fredda temperatura dell'aria, sono più che altrove robusti di corpo, e coraggiosi d'animo, e pronti di mano, le pronunzie sono più che altrove forti ed energiche, e richiedono un grande spirito, siccome è quella della lingua tedesca piena d'aspirazioni, e che a pronunziarla par che richiegga tanto fiato quant'altri può avere in petto, onde a noi italiani, udendola da' nazionali, par ch'e' facciano grande fatica a parlarla, o gran forza di petto ci adoprino. Per lo contrario accade nelle lingue de' climi meridionali, dove gli uomini sono per natura molli e inchinati alla pigrizia e all'oziosità, e d'animo dolce, e vago de' piaceri, e di corpo men vigoroso che mobile e vivido. Ond'egli è proprio carattere della pronunzia non meno che della lingua p. e. tedesca, la forza, e dell'italiana la dolcezza e delicatezza. E poste nelle lingue queste proprietà rispettive dell'una lingua all'altra, ne segue che anche assolutamente, e considerando ciascuna lingua da {se} nella lingua p. e. italiana, sia pregio la delicatezza e dolcezza, ﻿ 3249 onde lo scrittore {o il parlatore} italiano appo cui la lingua {+(sia nello stile, sia nella combinazione delle voci, sia nella pronunzia)} è più delicata e più dolce che appo gli altri italiani (salvo che queste qualità non passino i confini che in tutte le cose dividono il giusto dal troppo, sia per rispetto alla stessa lingua in genere, sia in ordine alla materia trattata), più si loda che gli altri {italiani}, appunto perocchè la lingua italiana nella dolcezza e delicatezza avanza l'altre lingue. Ma per lo contrario fra' tedeschi dovrà maggiormente lodarsi lo scrittore o il parlatore appo cui la lingua riesca più forte che appo gli altri tedeschi, perocchè la lingua tedesca supera l'altre nella forza, e suo carattere è la forza, non la dolcezza: nè la dolcezza è pregio per se, neppur nella lingua italiana, ma in essa, considerandola rispetto alle {altre} lingue, è qualità non pregio, e nello scrittore o parlatore italiano è pregio, non in quanto dolcezza, ma in quanto propria e caratteristica della lingua italiana. Così civilizzandosi le nazioni, e divenendo, rispetto alle primitive, delicate di corpo, divenne altresì pregio negl'individui umani la maggior ﻿ 3250 delicatezza delle forme, non perchè la delicatezza sia pregio per se; che anzi la rispettiva delicatezza delle forme era certamente biasimo, e tenuto per difetto, o per {causa di} minor pregio {d'esse forme,} appo gli uomini primitivi; ma solo perchè la delicatezza fisica oggidì, contro le leggi della natura, e contro il vero ben essere e il destino dell'umana vita, è fatta propria e caratteristica delle nazioni e persone civili. {#1. Puoi vedere le pagg. 3084-90.} Laonde ben s'ingannarono quei tedeschi (ripresi da Mad. di Staël nell'Alemagna) che cercarono di raddolcire la loro lingua, credendo farsi {tanto più} pregevoli degli altri {tedeschi} quanto più dolcemente di loro la parlassero e scrivessero, e che la dolcezza, proccurandola alla lingua tedesca, le avesse ad esser pregio, contro la natura, e contro il carattere della lingua, il quale è la forza, e tanta forza richiede nello scrittore e nel parlatore, quanta possa non varcare i confini prescritti dalla qualità d'essa lingua, e da quella delle particolari materie in essa trattate; ed esclude, colle medesime condizioni, la dolcezza, come vizio nella lingua tedesca e non pregio, perchè opposta alla sua natura."
p4144_4,"Somiglianza di costumi antichi e moderni, ovvero antichità di costumi che si credono moderni. - La lucerna di terra cotta (fittile) ﻿ 4145 di cui si {era} servito Epitteto, fu venduta per 3000 dramme. {V. p. 4166. fin.} I ricchi Ateniesi per lusso usavano di tener servi negri. Teofrasto Caratteri cap. 21. {+ Terenz. Eunuch. I. 2. 85. Auctor ad Herenn. IV. 50. Visconti Museo Pio Clem. t. 3. fig. 35. rappresentante la statua di un Negro servente al bagno. Negli spettacoli antichi si gridava da capo (αὖϑις) come da noi. V. le mie noterelle latine sul Simposio di Senofonte.} Similmente di tenere in casa una scimmia o più d'una ancora. Ib. c. 5. {{V. p. 4170. p. 4298.}}"
