par_id,surface,start,end,identifier,type,match,pattern
https://digitalzibaldone.net/node/p2919_2,Sofista,801,808,Q471715,WORK,exact,
https://digitalzibaldone.net/node/p2919_2,ivi,1007,1010,Q471715,WORK,exact,
https://digitalzibaldone.net/node/p2919_2,opp.,275,279,viaf309481001,WORK,exact,
https://digitalzibaldone.net/node/p2919_2,opp.,1088,1092,viaf309481001,WORK,exact,
https://digitalzibaldone.net/node/p2919_2,Convivio,1127,1135,Q486727,WORK,exact,
https://digitalzibaldone.net/node/p2919_2,od. 4 ᾽Eδόκουν ὄναρ τροχάζειν,2392,2421,Q145973,WORK,exact,
https://digitalzibaldone.net/node/p2919_2,Crusca,3881,3887,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2923_3,Attica,414,420,Q122443,LOC,exact,
https://digitalzibaldone.net/node/p2923_3,Corticelli,152,162,Q21124239,PER,exact,
https://digitalzibaldone.net/node/p2923_3,Cicerone,404,412,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2925_1,Forcellini,138,148,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2925_1,Forcellini,438,448,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2925_1,Cic.,189,193,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2925_1,de Senect.,194,204,Q1051232,WORK,exact,
https://digitalzibaldone.net/node/p2925_2,Salvini,503,510,Q349065,PER,exact,
https://digitalzibaldone.net/node/p2925_2,Richelet,719,727,Q1236889,PER,exact,
https://digitalzibaldone.net/node/p2925_2,la Crusca,281,290,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2925_2,la Crusca,558,567,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2925_2,il Diz.,707,714,Q19164497,WORK,exact,
https://digitalzibaldone.net/node/p2926_1,Arnobio,56,63,Q342416,PER,exact,
https://digitalzibaldone.net/node/p2930_1,Plauto,104,110,Q47160,PER,exact,
https://digitalzibaldone.net/node/p2930_1,il Forcellini,162,175,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2930_1,il Glossario,178,190,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2930_1,Glossar.,333,341,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2930_1,Forcell.,575,583,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2930_2,Festo,28,33,Q302723,PER,exact,
https://digitalzibaldone.net/node/p2930_2,Festo,304,309,Q302723,PER,exact,
https://digitalzibaldone.net/node/p2930_2,Festo,1236,1241,Q302723,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Varrone,715,722,Q206119,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Varrone,1398,1405,Q206119,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Varrone,1856,1863,Q206119,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Plinio,725,731,Q82778,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Diomede,826,833,Q1226908,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Persio,869,875,Q332785,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Vitruvio,1165,1173,Q47163,PER,exact,
https://digitalzibaldone.net/node/p2932_1,Gloss.,1245,1251,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2932_1,il Glossar.,1754,1765,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2932_1,R. R.,1870,1875,Q1180731,WORK,exact,
https://digitalzibaldone.net/node/p2934_1,italia,712,718,Q38,LOC,exact,
https://digitalzibaldone.net/node/p2934_1,veneziano,740,749,Q641,LOC,exact,
https://digitalzibaldone.net/node/p2934_1,Glossario,500,509,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2935_1,Forcellini,102,112,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2935_1,Forcellini,603,613,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2935_2,il Glossario,71,83,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2939_1,Psiche,148,154,Q843382,PER,exact,
https://digitalzibaldone.net/node/p2939_1,Genesi,82,88,Q9184,WORK,exact,
https://digitalzibaldone.net/node/p2947_1,Cang.,154,159,Q442240,PER,exact,
https://digitalzibaldone.net/node/p2947_1,il Glossar.,142,153,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2947_1,la Crus.,217,225,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2957_2,Rousseau,778,786,Q6527,PER,exact,
https://digitalzibaldone.net/node/p2965_1,Alfieri,966,973,Q296244,PER,exact,
https://digitalzibaldone.net/node/p2965_1,Vita,984,988,Q4014914,WORK,exact,
https://digitalzibaldone.net/node/p2967_1,Senofonte,481,490,Q129772,PER,exact,
https://digitalzibaldone.net/node/p2967_1,Giove,1513,1518,Q4649,PER,exact,
https://digitalzibaldone.net/node/p2967_1,Giove,1609,1614,Q4649,PER,exact,
https://digitalzibaldone.net/node/p2967_1,Apollo,1711,1717,Q37340,PER,exact,
https://digitalzibaldone.net/node/p2967_1,Mercurio,1733,1741,Q1150,PER,exact,
https://digitalzibaldone.net/node/p2967_1,Amore fanciullo,1768,1783,Q121973,PER,exact,
https://digitalzibaldone.net/node/p2967_1,Convito,510,517,Q278658,WORK,exact,
https://digitalzibaldone.net/node/p2972_2,Prisciano,0,9,Q356433,PER,exact,
https://digitalzibaldone.net/node/p2972_2,Prisciano,552,561,Q356433,PER,exact,
https://digitalzibaldone.net/node/p2972_2,Forcell.,541,549,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2972_2,Cang.,1254,1259,Q442240,PER,exact,
https://digitalzibaldone.net/node/p2972_2,il Glossar.,1242,1253,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2974_1,Plauto,13,19,Q47160,PER,exact,
https://digitalzibaldone.net/node/p2974_3,Gellio,28,34,Q294800,PER,exact,
https://digitalzibaldone.net/node/p2974_3,Gellio,771,777,Q294800,PER,exact,
https://digitalzibaldone.net/node/p2975_1,Schrevel,501,509,Q377100,PER,exact,
https://digitalzibaldone.net/node/p2976_1,Omero,68,73,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2976_1,Omero,278,283,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2976_1,Omero,760,765,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2976_1,Omero,1184,1189,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2976_1,Virgilio,712,720,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2976_1,Iliade,85,91,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2976_1,Iliade,636,642,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2976_1,Eneide,387,393,Q60220,WORK,exact,
https://digitalzibaldone.net/node/p2976_1,Eneide,546,552,Q60220,WORK,exact,
https://digitalzibaldone.net/node/p2976_1,Eneide,591,597,Q60220,WORK,exact,
https://digitalzibaldone.net/node/p2976_1,Odissea,612,619,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2976_1,iliade,1382,1388,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2977_1,Cremona,1051,1058,Q6231,LOC,exact,
https://digitalzibaldone.net/node/p2977_1,Paris,1570,1575,Q90,LOC,exact,
https://digitalzibaldone.net/node/p2977_1,Omero,70,75,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Omero,1120,1125,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Algarotti,1026,1035,Q439081,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Virgilio,1076,1084,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Virgilio,1471,1479,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Virgilio,1657,1665,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Virgilio,2106,2114,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Virgilio,2664,2672,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Virgilio,2849,2857,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Virgilio,3359,3367,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Chateaubriand,1548,1561,Q49767,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Chateaubriand,3430,3443,Q49767,PER,exact,
https://digitalzibaldone.net/node/p2977_1,Pensieri,1036,1044,viaf181093799,WORK,exact,
https://digitalzibaldone.net/node/p2977_1,Eneide,1157,1163,Q60220,WORK,exact,
https://digitalzibaldone.net/node/p2977_1,Génie,1563,1568,Q2693509,WORK,exact,
https://digitalzibaldone.net/node/p2980_1,Omero,354,359,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2980_1,Iliade,1173,1179,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2981_1,Omero,28,33,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2981_1,Omero,289,294,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2981_1,il Paradiso perduto,391,410,Q28754,WORK,exact,
https://digitalzibaldone.net/node/p2981_1,la Messiade,413,424,Q374581,WORK,exact,
https://digitalzibaldone.net/node/p2982_1,Omero,36,41,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2982_1,Omero,646,651,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2982_1,Iliade,669,675,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2983_2,Crusca,508,514,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2983_2,il Forcellini,885,898,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2983_2,il Glossario,901,913,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2984_2,Forcellini,282,292,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2985_1,Forcell.,696,704,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2987_1,Bastian Borrego,237,252,Q1370880,PER,exact,
https://digitalzibaldone.net/node/p2987_1,Historia del famoso Predicador Fray Gerundio de Campazas,146,202,viaf181583369,WORK,exact,
https://digitalzibaldone.net/node/p2987_3,Pomponio Attico,465,480,Q311733,PER,exact,
https://digitalzibaldone.net/node/p2991_1,Mai,205,208,Q304825,PER,exact,
https://digitalzibaldone.net/node/p2991_1,Cic.,211,215,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2991_1,Quintil.,475,483,Q193769,PER,exact,
https://digitalzibaldone.net/node/p2991_1,Diomede,1643,1650,Q1226908,PER,exact,
https://digitalzibaldone.net/node/p2991_1,Virg.,2327,2332,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2991_1,Plauto,2897,2903,Q47160,PER,exact,
https://digitalzibaldone.net/node/p2991_1,Terenzio,2906,2914,Q172048,PER,exact,
https://digitalzibaldone.net/node/p2991_1,de Rep.,216,223,Q656161,WORK,exact,
https://digitalzibaldone.net/node/p2995_1,Buommattei,405,415,Q3638052,PER,exact,
https://digitalzibaldone.net/node/p2995_1,la Crusca,390,399,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2995_2,Lips.,80,85,Q2079,LOC,exact,
https://digitalzibaldone.net/node/p2995_2,Fischer,19,26,Q100326,PER,exact,
https://digitalzibaldone.net/node/p2995_2,Fischer,292,299,Q100326,PER,exact,
https://digitalzibaldone.net/node/p2995_2,Weller,68,74,Q111128,PER,exact,
https://digitalzibaldone.net/node/p2995_2,Omero,115,120,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2995_2,Grammat. Greca,49,63,viaf6159474190327661908,WORK,exact,
https://digitalzibaldone.net/node/p2996_1,Forc.,833,838,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2998_3,Forc.,149,154,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2998_3,Forc.,294,299,Q550353,PER,exact,
https://digitalzibaldone.net/node/p2999_1,Aminta,45,51,Q471831,WORK,exact,
https://digitalzibaldone.net/node/p2999_1,Pastor fido,58,69,Q477990,WORK,exact,
https://digitalzibaldone.net/node/p3000_2,Platone,474,481,Q859,PER,exact,
https://digitalzibaldone.net/node/p3000_2,Astii,498,503,Q77636,PER,exact,
https://digitalzibaldone.net/node/p3000_2,Astio,623,628,Q77636,PER,exact,
https://digitalzibaldone.net/node/p3000_2,Sofista,486,493,Q471715,WORK,exact,
